trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
FLIXBUS:001:10:08:45:00Z,08:45:00,08:45:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:08:45:00Z,11:05:00,11:10:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:08:45:00Z,12:55:00,12:55:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:08:45:00Z,13:30:00,13:30:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:09:00:00Z,09:00:00,09:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:09:00:00Z,11:20:00,11:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:09:00:00Z,13:10:00,13:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:09:00:00Z,13:45:00,13:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:09:45:00Z,09:45:00,09:45:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:09:45:00Z,12:05:00,12:10:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:09:45:00Z,13:55:00,13:55:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:09:45:00Z,14:30:00,14:30:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:10:00:00Z,10:00:00,10:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:10:00:00Z,12:20:00,12:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:10:00:00Z,14:10:00,14:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:10:00:00Z,14:45:00,14:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:11:30:00Z,11:30:00,11:30:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:11:30:00Z,13:50:00,13:55:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:11:30:00Z,15:40:00,15:40:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:11:30:00Z,16:15:00,16:15:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:12:00:00Z,12:00:00,12:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:12:00:00Z,14:20:00,14:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:12:00:00Z,16:10:00,16:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:12:00:00Z,16:45:00,16:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:13:00:00Z,13:00:00,13:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:13:00:00Z,15:20:00,15:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:13:00:00Z,17:10:00,17:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:13:00:00Z,17:45:00,17:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:14:00:00Z,14:00:00,14:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:14:00:00Z,16:20:00,16:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:14:00:00Z,18:10:00,18:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:14:00:00Z,18:45:00,18:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:14:30:00Z,14:30:00,14:30:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:14:30:00Z,16:50:00,16:55:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:14:30:00Z,18:40:00,18:40:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:14:30:00Z,19:15:00,19:15:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:16:00:00Z,16:00:00,16:00:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:16:00:00Z,18:20:00,18:25:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:16:00:00Z,20:10:00,20:10:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:16:00:00Z,20:45:00,20:45:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:17:30:00Z,17:30:00,17:30:00,FLIXBUS:10,0,,0,0,0.0,1
FLIXBUS:001:10:17:30:00Z,19:50:00,19:55:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:17:30:00Z,21:40:00,21:40:00,FLIXBUS:31,2,,1,0,322534.0,1
FLIXBUS:001:10:17:30:00Z,22:15:00,22:15:00,FLIXBUS:8,3,,0,0,360825.0,1
FLIXBUS:001:10:17:30:00Z-1,19:45:00,19:45:00,FLIXBUS:9,1,,0,0,196292.0,1
FLIXBUS:001:10:17:30:00Z-1,20:20:00,20:20:00,FLIXBUS:1414,2,,1,1,227551.0,1
FLIXBUS:001:10:17:30:00Z-1,21:25:00,21:25:00,FLIXBUS:31,3,,1,0,323884.0,1
FLIXBUS:001:10:17:30:00Z-1,21:55:00,21:55:00,FLIXBUS:8,4,,1,0,362175.0,1
FLIXBUS:001:8:05:00:00Z,05:00:00,05:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:05:00:00Z,05:35:00,05:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:05:00:00Z,07:20:00,07:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:05:00:00Z,09:45:00,09:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:05:00:00Z-1,05:00:00,05:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:05:00:00Z-1,05:35:00,05:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:05:00:00Z-1,07:20:00,07:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:05:00:00Z-1,09:45:00,09:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:06:30:00Z,06:30:00,06:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:06:30:00Z,07:05:00,07:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:06:30:00Z,08:50:00,08:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:06:30:00Z,11:15:00,11:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:06:30:00Z-1,06:30:00,06:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:06:30:00Z-1,07:05:00,07:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:06:30:00Z-1,08:50:00,08:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:06:30:00Z-1,11:15:00,11:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:07:00:00Z,07:00:00,07:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:07:00:00Z,07:35:00,07:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:07:00:00Z,09:20:00,09:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:07:00:00Z,11:45:00,11:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:07:00:00Z-1,07:00:00,07:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:07:00:00Z-1,07:35:00,07:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:07:00:00Z-1,09:20:00,09:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:07:00:00Z-1,11:45:00,11:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:08:00:00Z,08:00:00,08:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:08:00:00Z,08:35:00,08:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:08:00:00Z,10:20:00,10:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:08:00:00Z,12:45:00,12:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:08:00:00Z-1,08:00:00,08:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:08:00:00Z-1,08:35:00,08:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:08:00:00Z-1,10:20:00,10:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:08:00:00Z-1,12:45:00,12:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:08:30:00Z,08:30:00,08:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:08:30:00Z,09:05:00,09:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:08:30:00Z,10:50:00,10:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:08:30:00Z,13:15:00,13:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:08:30:00Z-1,08:30:00,08:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:08:30:00Z-1,09:05:00,09:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:08:30:00Z-1,10:50:00,10:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:08:30:00Z-1,13:15:00,13:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:09:00:00Z,09:00:00,09:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:09:00:00Z,09:35:00,09:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:09:00:00Z,11:20:00,11:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:09:00:00Z,13:45:00,13:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:09:00:00Z-1,09:00:00,09:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:09:00:00Z-1,09:35:00,09:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:09:00:00Z-1,11:20:00,11:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:09:00:00Z-1,13:45:00,13:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:09:45:00Z,09:45:00,09:45:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:09:45:00Z,10:20:00,10:20:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:09:45:00Z,12:05:00,12:10:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:09:45:00Z,14:30:00,14:30:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:09:45:00Z-1,09:45:00,09:45:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:09:45:00Z-1,10:20:00,10:20:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:09:45:00Z-1,12:05:00,12:10:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:09:45:00Z-1,14:30:00,14:30:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:11:00:00Z,11:00:00,11:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:11:00:00Z,11:35:00,11:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:11:00:00Z,13:20:00,13:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:11:00:00Z,15:45:00,15:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:11:00:00Z-1,11:00:00,11:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:11:00:00Z-1,11:35:00,11:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:11:00:00Z-1,13:20:00,13:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:11:00:00Z-1,15:45:00,15:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:11:30:00Z,11:30:00,11:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:11:30:00Z,12:05:00,12:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:11:30:00Z,13:50:00,13:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:11:30:00Z,16:15:00,16:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:11:30:00Z-1,11:30:00,11:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:11:30:00Z-1,12:05:00,12:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:11:30:00Z-1,13:50:00,13:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:11:30:00Z-1,16:15:00,16:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:11:45:00Z,11:45:00,11:45:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:11:45:00Z,12:20:00,12:20:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:11:45:00Z,14:05:00,14:10:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:11:45:00Z,16:30:00,16:30:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:11:45:00Z-1,11:45:00,11:45:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:11:45:00Z-1,12:20:00,12:20:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:11:45:00Z-1,14:05:00,14:10:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:11:45:00Z-1,16:30:00,16:30:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:12:30:00Z,12:30:00,12:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:12:30:00Z,13:05:00,13:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:12:30:00Z,14:50:00,14:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:12:30:00Z,17:15:00,17:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:12:30:00Z-1,12:30:00,12:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:12:30:00Z-1,13:05:00,13:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:12:30:00Z-1,14:50:00,14:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:12:30:00Z-1,17:15:00,17:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:13:00:00Z,13:00:00,13:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:13:00:00Z,13:35:00,13:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:13:00:00Z,15:20:00,15:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:13:00:00Z,17:45:00,17:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:13:00:00Z-1,13:00:00,13:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:13:00:00Z-1,13:35:00,13:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:13:00:00Z-1,15:20:00,15:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:13:00:00Z-1,17:45:00,17:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:13:30:00Z,13:30:00,13:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:13:30:00Z,14:05:00,14:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:13:30:00Z,15:50:00,15:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:13:30:00Z,18:15:00,18:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:13:30:00Z-1,13:30:00,13:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:13:30:00Z-1,14:05:00,14:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:13:30:00Z-1,15:50:00,15:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:13:30:00Z-1,18:15:00,18:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:14:30:00Z,14:30:00,14:30:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:14:30:00Z,15:05:00,15:05:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:14:30:00Z,16:50:00,16:55:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:14:30:00Z,19:15:00,19:15:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:14:30:00Z-1,14:30:00,14:30:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:14:30:00Z-1,15:05:00,15:05:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:14:30:00Z-1,16:50:00,16:55:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:14:30:00Z-1,19:15:00,19:15:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:14:45:00Z,14:45:00,14:45:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:14:45:00Z,15:20:00,15:20:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:14:45:00Z,17:05:00,17:10:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:14:45:00Z,19:30:00,19:30:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:14:45:00Z-1,14:45:00,14:45:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:14:45:00Z-1,15:20:00,15:20:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:14:45:00Z-1,17:05:00,17:10:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:14:45:00Z-1,19:30:00,19:30:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:15:00:00Z,15:00:00,15:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:15:00:00Z,15:35:00,15:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:15:00:00Z,17:20:00,17:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:15:00:00Z,19:45:00,19:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:15:00:00Z-1,15:00:00,15:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:15:00:00Z-1,15:35:00,15:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:15:00:00Z-1,17:20:00,17:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:15:00:00Z-1,19:45:00,19:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:15:45:00Z,15:45:00,15:45:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:15:45:00Z,16:20:00,16:20:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:15:45:00Z,18:05:00,18:10:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:15:45:00Z,20:30:00,20:30:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:15:45:00Z-1,15:45:00,15:45:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:15:45:00Z-1,16:20:00,16:20:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:15:45:00Z-1,18:05:00,18:10:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:15:45:00Z-1,20:30:00,20:30:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:16:00:00Z,16:00:00,16:00:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:16:00:00Z,16:35:00,16:35:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:16:00:00Z,18:20:00,18:25:00,FLIXBUS:9,2,,0,0,163754.0,1
FLIXBUS:001:8:16:00:00Z,20:45:00,20:45:00,FLIXBUS:10,3,,0,0,359399.0,1
FLIXBUS:001:8:16:00:00Z-1,16:00:00,16:00:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:16:00:00Z-1,16:35:00,16:35:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:16:00:00Z-1,18:20:00,18:25:00,FLIXBUS:9,2,,1,0,163754.0,1
FLIXBUS:001:8:16:00:00Z-1,20:45:00,20:45:00,FLIXBUS:10,3,,1,0,359399.0,1
FLIXBUS:001:8:17:15:00Z,17:15:00,17:15:00,FLIXBUS:8,0,,1,0,0.0,1
FLIXBUS:001:8:17:15:00Z,17:50:00,17:50:00,FLIXBUS:31,1,,0,0,37351.0,1
FLIXBUS:001:8:17:15:00Z,19:10:00,19:10:00,FLIXBUS:3218,2,,1,0,150120.0,1
FLIXBUS:001:8:17:15:00Z,19:20:00,19:20:00,FLIXBUS:3208,3,,1,0,154540.0,1
FLIXBUS:001:8:17:15:00Z,19:35:00,19:40:00,FLIXBUS:9,4,,0,0,163491.0,1
FLIXBUS:001:8:17:15:00Z,21:55:00,21:55:00,FLIXBUS:10,5,,0,0,359136.0,1
FLIXBUS:001:8:17:15:00Z-1,17:15:00,17:15:00,FLIXBUS:8,0,,0,0,0.0,1
FLIXBUS:001:8:17:15:00Z-1,17:50:00,17:50:00,FLIXBUS:31,1,,1,1,37351.0,1
FLIXBUS:001:8:17:15:00Z-1,19:10:00,19:10:00,FLIXBUS:3218,2,,1,0,150120.0,1
FLIXBUS:001:8:17:15:00Z-1,19:20:00,19:20:00,FLIXBUS:3208,3,,1,0,154540.0,1
FLIXBUS:001:8:17:15:00Z-1,19:35:00,19:40:00,FLIXBUS:9,4,,1,0,163491.0,1
FLIXBUS:001:8:17:15:00Z-1,21:55:00,21:55:00,FLIXBUS:10,5,,1,0,359136.0,1
FLIXBUS:001:8:17:15:00Z-2,19:10:00,19:10:00,FLIXBUS:3218,2,,0,0,150120.0,1
FLIXBUS:001:8:17:15:00Z-2,19:20:00,19:20:00,FLIXBUS:3208,3,,1,1,154540.0,1
FLIXBUS:001:8:17:15:00Z-2,19:35:00,19:40:00,FLIXBUS:9,4,,1,1,163491.0,1
FLIXBUS:001:8:17:15:00Z-2,21:55:00,21:55:00,FLIXBUS:10,5,,1,0,359136.0,1
FLIXBUS:001:8:17:15:00Z-3,19:20:00,19:20:00,FLIXBUS:3208,3,,0,0,154540.0,1
FLIXBUS:001:8:17:15:00Z-3,19:35:00,19:40:00,FLIXBUS:9,4,,1,1,163491.0,1
FLIXBUS:001:8:17:15:00Z-3,21:55:00,21:55:00,FLIXBUS:10,5,,1,0,359136.0,1
