stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
834GA00034,,Redmond Square,,52.3430447549167,-6.4649712625984,,,,
8440B3525801,352581,The Clock Tower,,52.261859,-7.1108,,,,
8210B136061,136061,IT Carlow,,52.8299811805242,-6.93597455431291,,,,
8220DB000205,205,Iveragh Road,,53.3813753269372,-6.24532604699473,,,,
8220DB000908,908,Grand Parade,,53.3311542855348,-6.25237303421842,,,,
8250DB000768,768,UCD Belfield,,53.309418194004,-6.21877482979352,,,,
834000072,,Newlands,,52.338440604067,-6.48363659955115,,,,
834000087,,Bargy Bar,,52.2318530408878,-6.55300665952426,,,,
834000118,,Clonard Road,,52.331689,-6.487829,,,,
834000119,,Clonard Road,,52.331636,-6.487831,,,,
8350B351481,351481,Arklow Lidl,,52.7955839639808,-6.16262617003708,,,,
8350B3551701,355171,Knockmore,,52.7857951091083,-6.16845027875037,,,,
834000184,,Kilmore Quay,,52.1728366888396,-6.58928149172197,,,,
834000212,,Bayview Drive,,52.3405115595986,-6.47412892566857,,,,
834000213,,Clock Tower,,52.3419262129417,-6.48767084160497,,,,
834000466,,Link Road,,52.3473378159611,-6.48767696087678,,,,
834000467,,Opp Applegreen,,52.3409734498053,-6.50249712366694,,,,
834000469,,Vocational College,,52.342179,-6.467496,,,,
8350B152021,152021,Beehive,,52.9526817709007,-6.09632026139473,,,,
8440B352051,352051,Waterford College,,52.2583684735928,-7.1092290474603,,,,
8440B352111,352111,SETU,,52.2449358629046,-7.13784848234485,,,,
8240000549,,Dublin Airport,,53.4290389183776,-6.24104561005003,,,,
834000004,,Clonard Village Wexford,,52.3255008769784,-6.49455439314654,,,,
834000008,,Summerhill,,52.3347577508614,-6.46782625715816,,,,
834000012,,Saint Brigids Centre,,52.3352299863893,-6.46196948008507,,,,
834000013,,Wexford Cinema,,52.3128632283324,-6.45703952020054,,,,
834000034,,R741,,52.380664140721,-6.45046078426474,,,,
834000037,,Fishers Row,,52.3325550614359,-6.45331679776449,,,,
834000069,,R741,,52.376497,-6.450049,,,,
8340B3316201,331621,Trinity Street,,52.3346707153443,-6.45562022380145,,,,
8340B339201,339201,Kerlogue Cross,,52.31756863511,-6.45734524104001,,,,
821000005,,Tyndall College,,52.8191407025419,-6.94494827409532,,,,
821000006,,Tyndall College,,52.8192149652133,-6.94521352940163,,,,
8220DB000772,772,Donnybrook Garage,,53.3184852574538,-6.23132106360093,,,,
8250DB003145,3145,Willow Court,,53.247920989066,-6.13823510986635,,,,
8340B3398601,339861,Oylegate,,52.4245108136383,-6.53123713946614,,,,
8340B339991,339991,Killinick PO,,52.2572544207662,-6.45630436786987,,,,
8340B3510801,351081,Ferns,,52.5898323396142,-6.49374604414379,,,,
8340B351131,351131,Oylegate,,52.4245108136383,-6.53123713946614,,,,
8340B3551901,355191,Camolin,,52.6165016759308,-6.42460052749017,,,,
8340B355461,355461,New Ross The Quay,,52.3948242819283,-6.94610471969941,,,,
8340B3555201,355521,Enniscorthy,,52.5014854183003,-6.56431848139392,,,,
8340B3555701,355571,Hospital Newtown Rd,,52.3421126349408,-6.48398061511015,,,,
8340LL10346,10346,Mauritiustown Road,,52.2654590389103,-6.39080544758007,,,,
8340LL10366,10366,Redmond Square,,52.3431902340803,-6.46509831763282,,,,
8340LL10407,10407,Maldron Hotel,,52.3382766432922,-6.51316923468282,,,,
8340PB003206,,Billy Kelly's Bar,,52.3329622500628,-6.45764602838365,,,,
8340TR000254,,Mooneys Pub,,52.3405515356028,-6.46127114011287,,,,
835000082,,Arklow (Dublin Road),,52.8227254812094,-6.14610805028831,,,,
835000083,,Arklow,,52.8229541740461,-6.14578669461809,,,,
