shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
2868_26,53.0418919989638,-6.08767838280794,513,51555.786
2868_44,52.3387484,-6.4595963,42,651.987
2868_2,52.3505832,-6.6481603,316,13202.411
2868_12,52.3414191,-6.4902404,1824,109678.659
2868_24,53.2865114783565,-6.19455941549306,1159,131703.767
2868_28,52.3936426570891,-6.51974319213059,1353,149043.318
2868_9,52.3397558,-6.4635046,156,3541.924
2868_10,52.4393504,-6.5384501,1567,96007.13
2868_13,52.2013784,-6.5533716,807,23953.335
2868_18,52.2145716,-6.5413753,281,6248.04
2868_39,52.3817206,-6.4503773,18,276.599
2868_9,52.4228714,-6.5298134,554,18159.923
2868_2,52.2835522,-7.0655334,1129,52595.244
2868_30,52.4889668528145,-6.56605151162485,1211,131419.683
2868_50,52.341098,-6.4701277,41,524.717
2868_33,53.3458659546463,-6.25408437638068,130,11997.181
2868_17,52.3250393,-6.4506429,134,2417.492
2868_29,52.5016932182114,-6.56588779183088,1260,136075.192
2868_23,52.3383402798205,-6.51322580181205,67,3773.693
2868_8,52.6587958,-7.2234561,1902,110953.799
2868_31,53.3200221408264,-6.23313385156789,55,4357.637
2868_28,52.5060667002292,-6.57000274208723,1244,135117.867
2868_38,52.3426669,-6.4645487,2,5.862
2868_13,52.1737739,-6.5884243,993,28315.721
2868_17,52.2132323,-6.5412513,735,22333.908
2868_30,52.9397570078641,-6.11783748456488,610,64152.329
2868_12,52.345492,-6.514826,1747,107081.075
2868_20,52.3421898798537,-6.46767205350748,14,364.403
2868_13,52.2874097,-6.5196464,392,12145.133
2868_20,52.5739339691785,-6.51748436778036,303,33024.094
2868_26,52.3403383448392,-6.51556565807645,1326,149040.815
2868_14,52.2871373,-6.5234514,408,12428.11
2868_43,52.3242202,-6.4863166,441,10101.57
2868_11,52.6197011,-6.6113459,732,38910.376
2868_10,52.7368694,-6.7644693,966,55343.401
2868_1,52.3523157,-6.6678499,327,14558.878
2868_28,53.1834429273446,-6.13511899193313,354,37107.784
2868_4,52.2468573,-7.0789342,1722,61750.37
2868_32,52.827976,-6.1322442,360,22148.408
2868_39,52.3424062,-6.4690646,645,13938.871
2868_24,52.4316705147018,-6.53376390126238,160,14965.745
2868_21,52.3381232670069,-6.51455386569607,69,3867.612
2868_5,52.2598138,-7.1060402,1455,58436.883
2868_48,52.334426,-6.4686395,313,7128.588
2868_13,52.2127985,-6.5412756,1282,34505.957
2868_9,52.7168982,-6.719523,1155,57032.742
2868_16,52.2086516,-6.5444048,761,22907.741
2868_20,53.3259080622555,-6.24216857185999,1225,137278.444
2868_7,52.340758,-6.4762681,1325,56971.771
2868_4,52.3916281,-6.9370299,723,34274.928
2869_2,53.1750239571304,-6.13877549172978,446,50328.584
2868_29,52.3633028628309,-6.51247594806683,1369,152528.338
2868_34,52.9527411,-6.0960701,730,65811.131
2868_38,52.3834967,-6.5139505,340,10763.583
2868_6,52.355943,-7.017058,797,21075.902
2868_36,52.8476684,-6.1106875,974,78970.262
2868_3,52.3411957,-6.4941041,133,2380.677
2868_21,53.4291976028344,-6.24144538665554,1406,153783.66
2868_36,53.3699561575964,-6.25422636065947,84,8801.883
2868_14,52.1996651,-6.5549559,823,24187.253
2868_10,52.7581457,-6.985823,339,26314.594
2868_19,52.2894982,-6.4896777,695,19677.121
2868_7,52.3920332,-6.9321777,698,24152.138
2868_2,52.25294,-7.1070866,1544,59478.01
2868_8,52.5136233,-6.5643861,565,25442.897
2868_29,53.2595830566005,-6.14657254259064,261,27893.209
2868_6,52.3570783,-6.6982666,1398,47306.618
2868_50,52.3278504,-6.4819166,253,5605.225
2868_16,52.1728656,-6.5888928,1007,28438.066
2868_12,52.7324089,-6.742686,994,57070.003
2868_29,52.9808221502847,-6.04678430081189,616,63147.202
2868_11,52.5023951,-6.5672799,978,53653.099
2869_2,53.0109989361902,-6.09785273003364,615,69989.055
2868_3,52.3464057,-7.043989,963,44908.603
2868_3,52.265306,-7.1149281,1301,56854.909
2868_28,52.9859273733555,-6.06488976392242,600,61702.307
2868_15,52.3263732,-6.4507852,128,2268.739
2868_33,52.9317191,-6.1226567,774,68920.008
2868_39,52.3432206,-6.4671571,662,14133.418
2868_38,52.3597419395417,-6.45257433480047,569,18391.02
2868_34,53.1783022791407,-6.1374665517686,375,35119.084
2868_37,53.2946386668141,-6.20300779080964,101,7917.905
2868_31,52.7487681166066,-6.20244582643819,699,77800.999
2868_43,52.3101153,-6.4568503,195,4150.284
2868_6,52.3381696,-6.5156252,1550,60058.83
2868_49,52.3419809,-6.4834324,83,1528.565
2868_8,52.6051118,-6.5928574,734,36638.372
2868_13,52.2923421,-6.4628792,240,6232.343
2868_25,52.8368305551585,-6.12104475003833,693,76025.2
2868_19,52.187539,-6.5663087,128,2536.484
2868_36,52.9527411,-6.0960701,728,65811.131
2868_6,52.2459942,-7.1281642,153,3214.027
2868_23,52.5850260735328,-6.50816685981115,313,34454.891
2868_4,52.2626088,-7.1134689,1367,57688.258
2868_12,52.8331528,-6.9261147,579,37007.439
2868_16,52.2558518,-6.551778,592,17222.629
2868_5,52.396062,-6.9510534,811,35816.898
2868_7,52.3914834,-6.9350145,681,23926.805
2868_7,52.3856775,-6.9030515,758,26346.584
2868_37,52.7897959,-6.1658631,1023,75464.062
2868_15,52.1835291,-6.5802112,941,27074.82
2868_42,52.3264587,-6.4829016,213,5225.466
2868_3,52.3406886,-6.4756925,73,1065.206
2868_28,53.3142581802857,-6.22388640065767,185,19582.403
2868_10,52.783578,-6.949387,399,30411.583
2868_15,52.2648715,-6.5579373,543,16046.1
2868_22,52.9262579569143,-6.11741175031861,254,33915.217
2868_5,52.3391472,-6.5335357,227,5224.825
2868_34,52.9258997,-6.1171144,790,69673.617
2868_27,52.9237223788844,-6.11396699920597,639,68814.107
2868_5,52.2676773,-7.0989062,1209,55622.928
2868_6,52.269939,-7.0947359,551,8611.833
2868_17,52.2165766,-6.5415402,1302,34930.049
2868_43,52.3102065,-6.4790352,272,6554.66
2868_51,52.3347247,-6.4673302,342,7608.042
2868_1,52.3408505,-6.4781782,81,1236.035
2868_11,52.8335691118843,-6.92662313430207,88,2300.69
2868_19,52.1790864,-6.5837912,51,808.328
2868_19,52.3355419,-6.4567565,941,27294.04
2868_47,52.3329142041329,-6.45771516830441,412,9161.495
2868_8,52.3989629,-6.5195671,319,11170.483
2868_36,52.7897959,-6.1658631,1143,87197.934
2868_17,52.2872726,-6.4896336,303,8507.498
2868_38,52.3412342,-6.4947689,171,3421.083
2868_48,52.332274,-6.4669337,373,8419.649
2868_12,52.3376174,-6.4593412,1993,112496.868
2868_3,52.2472296,-7.1210666,1776,61669.883
2868_31,52.4522657025244,-6.55283979849458,1114,123906.16
2868_26,52.4096482384745,-6.52157389070084,1266,140912.736
2868_28,52.3383402798205,-6.51322580181205,1413,155743.54
2868_34,52.7850135,-6.1684873,1188,87787.723
2868_8,52.6575271,-7.0847061,1733,99528.149
2868_42,52.305002,-6.4631511,27,726.505
2868_7,52.37038,-6.8395417,867,31198.201
2868_10,52.5224134,-6.5630092,1398,85825.476
2868_24,53.4089614116891,-6.22779479781681,1328,148351.945
2868_21,53.3298828087815,-6.25086353427702,1237,138025.322
2868_9,52.8332188,-6.9330713,1613,79941.227
2868_39,52.3420196,-6.4666534,187,5585.791
2868_18,52.3154853,-6.4565963,848,24870.344
2868_2,52.262648,-7.1131403,1375,57711.997
2868_32,52.9152156,-6.111063,529,32887.586
2868_10,52.8286091,-6.93677,508,35818.687
2868_14,52.2363492,-6.5536173,654,19487.457
2868_31,52.9297772571265,-6.12111179424282,513,53654.713
2868_29,53.303554284787,-6.20833532884682,201,21176.49
2868_6,52.2884814,-7.06145,628,11857.918
2868_38,52.3439597,-6.4753978,62,861.973
2868_48,52.3293441,-6.4519133,482,10633.466
2868_17,52.1979167,-6.5571747,1193,32481.22
2868_24,52.5898241538417,-6.49593071569425,329,35496.901
2868_1,52.3639227,-6.8063856,496,24482.248
2868_30,53.3285186309328,-6.24671549914969,152,14767.695
2868_36,53.2751318299462,-6.17857440359748,253,22519.336
2868_45,52.3419301,-6.462493,575,12281.272
2868_11,52.7031082,-6.7002959,563,26824.099
2868_21,52.504976262725,-6.56977298066158,238,24312.501
2868_5,52.2476253,-7.1073789,1624,60652.59
2868_27,52.6351215124266,-6.36908747267958,977,110048.412
2868_9,52.3354482,-6.4567214,96,2699.449
2868_13,52.2041142,-6.5492225,1239,33374.574
2869_1,53.3589188009194,-6.41456562462667,886,101699.767
2868_3,52.3728318,-6.9998783,886,40409.805
2868_41,52.2978299967168,-6.49440804914716,197,14090.7
2868_4,52.3761549,-6.8507239,554,27891.318
2868_30,52.7793722074102,-6.17630996147432,779,85507.935
2868_28,53.0360572805943,-6.08929364515623,523,54808.522
2868_49,52.3319786,-6.485298,160,3186.912
2868_9,52.6365233,-6.6282434,986,45179.876
2868_50,52.3375252,-6.4592438,499,10819.766
2868_20,52.659793024689,-6.32313936814679,472,50045.812
2868_25,52.7774907554662,-6.17788579750455,616,67184.359
2868_26,52.5109640497235,-6.56467253374448,1157,128115.079
2868_26,53.2492804036125,-6.1395248400352,267,26567.854
2868_44,52.3137791,-6.4798849,288,7027.296
2868_3,52.3940067,-6.9463912,777,35184.892
2868_25,53.3220719091955,-6.23620157668348,1217,136684.554
2868_43,52.3281588,-6.4721783,381,8767.871
2868_13,52.294384,-6.5018416,349,10217.987
2868_32,53.4292135,-6.2415499,1419,103967.279
2868_2,52.2475201,-7.0844103,1773,62148.525
2868_26,52.7041522941559,-6.26619692391467,868,96581.845
2868_2,52.3929791,-6.9402116,748,34618.416
2868_9,52.3973235,-6.5195788,511,15198.499
2868_8,52.3434712,-6.5151883,210,4585.845
2868_1,52.3948161042783,-6.94607221003387,785,35297.864
2868_44,52.3287791,-6.4736977,397,9014.251
2868_2,52.3616021,-6.7326519,376,19126.821
2868_14,52.339312,-6.4601251,27,613.5
2868_28,52.8206131463637,-6.14438771104465,786,85197.006
2868_5,52.3230162,-7.0555854,997,47790.422
2868_33,52.8951458,-6.1003009,883,73502.38
2868_29,52.8210104855502,-6.14450432556955,802,85814.755
2868_42,52.3317975,-6.4866987,322,7662.91
2868_27,52.412194061965,-6.52316454245594,1266,143195.442
2868_4,52.391937,-6.9401412,740,34498.482
2868_20,52.506737045615,-6.56968635475188,243,24513.129
2868_36,53.2329867415136,-6.13163270938553,313,28669.779
2868_37,53.0010267986026,-6.08978320536231,439,44691.288
2868_11,52.41411,-6.5249,1147,64354.502
2868_32,52.808631146195,-6.15074272705846,300,19348.723
2868_2,52.2451313,-7.1334229,2128,65817.328
2868_22,53.083090832424,-6.08956955560898,423,52927.732
2868_30,53.0031225547111,-6.09098704305085,550,56169.17
2868_4,52.2478345,-7.085845,1782,62252.614
2869_1,53.1966219022797,-6.13351411677123,640,70542.051
2868_5,52.25303,-7.1071626,2039,65756.997
2868_39,52.3246203,-6.4868499,416,9657.769
2868_16,52.1939476,-6.5593152,1176,32017.452
2868_6,52.3944695,-6.946331,966,28638.96
2868_38,52.3803638,-6.4880897,400,12746.062
2868_50,52.3294379,-6.4768746,270,5991.829
2868_10,52.8333123,-6.9260632,568,36970.659
2868_8,52.6563573,-7.2438412,1962,112411.735
2869_1,53.2714701405586,-6.21759416790937,717,81976.957
2868_25,53.183771912859,-6.13546383742118,1031,117980.938
2868_9,52.7371961,-6.768451,1215,61417.837
2868_9,52.8357476,-6.9249146,1553,79012.334
2868_28,52.7116631232633,-6.25734415727539,938,101847.369
2868_45,52.329714,-6.4668728,406,9233.142
2868_2,52.2429302,-7.1651666,2205,68012.461
2868_9,52.3412213,-6.4918968,325,6439.902
2868_12,52.6512629,-6.64852,1163,69112.787
2868_24,52.9213528711317,-6.11249348791918,744,85937.949
2868_29,52.6959796593298,-6.26977586981556,954,103872.265
2868_37,52.84603,-6.1120571,854,67440.695
2868_10,52.3412558,-6.4997042,1796,109027.073
2868_14,52.2888669,-6.4674229,256,6805.009
2868_29,52.6442478524759,-6.3407879797717,1031,111562.347
2868_33,52.7952248,-6.1625844,1112,86520.842
2869_1,52.8946842480888,-6.10018626628029,225,30097.252
2868_3,52.247932,-7.1160276,1716,61279.427
2868_39,52.3644545,-6.4504019,78,2249.582
2868_12,52.3292765,-6.4518972,2053,113604.711
2868_34,53.3474260410111,-6.25259368529781,129,11734.984
2868_34,53.3130508343714,-6.2218803846188,206,17181.985
2868_30,53.3375955502479,-6.25153900621061,135,13433.739
2868_30,52.9303537473571,-6.12175623365021,627,65316.181
2868_17,52.2175154,-6.5416803,718,21853.189
2868_29,52.3411756634712,-6.49295061702397,1429,157212.815
2868_14,52.3119652,-6.4571592,179,3976.869
2868_15,52.2058923,-6.546927,772,23259.807
2868_28,53.4286180462113,-6.22959561347417,16,919.391
2868_39,52.3839619591526,-6.4515268729902,1,0.0
2868_44,52.3405474818987,-6.47415029026571,626,14427.664
2868_2,52.3677112,-7.0099324,900,41312.148
2868_30,52.6161056120688,-6.42523501916183,1025,112018.854
2868_36,52.7906144,-6.1649086,1126,87066.071
2868_9,52.5064749,-6.5698537,740,28729.002
2868_10,52.736855,-6.7500744,983,56352.206
2868_22,53.3813374084585,-6.24519231523874,838,94182.034
2868_40,52.3220819804282,-6.45121748912329,48,2732.486
2868_9,52.8299779,-6.936065,1630,80354.961
2868_27,53.3921474402879,-6.24134942859919,55,6164.876
