trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint
CVhKxqf,05:47:00,05:47:00,6400L00019,1,0,0,6.877930,1
CVhKxqf,05:52:00,05:52:00,64804203,2,0,0,12.007219,1
CVhKxqf,05:54:00,05:54:00,64800191,3,0,0,14.898508,1
CVhKxqf,06:03:00,06:03:00,64801650,4,0,0,27.478966,1
CVhKxqf,06:08:00,06:08:00,64801647,5,0,0,34.307769,1
CVhKxqf,06:14:00,06:14:00,64802696,6,0,0,42.055124,1
CVhKxqf,06:28:00,06:28:00,64804323,7,0,0,61.978067,1
CVhKxqf,06:44:00,06:44:00,6500D0254,8,0,0,84.017678,1
CVhKxqf,07:03:00,07:03:00,6200247604,9,0,0,102.141035,1
CVhKxqf,07:17:00,07:17:00,6200202805,10,0,0,108.324082,1
CVhKxqf,07:23:00,07:23:00,6200202930,11,0,0,111.436551,1
CVhKxqf,07:30:00,07:30:00,6200206520,12,0,0,113.547088,1
9Cd9PNC,07:45:00,07:45:00,6200206520,0,0,0,0.000000,1
9Cd9PNC,07:53:00,07:53:00,6200246935,1,0,0,2.244825,1
9Cd9PNC,08:00:00,08:00:00,6200247060,2,0,0,5.356755,1
9Cd9PNC,08:11:00,08:11:00,6200247604,3,0,0,11.794075,1
9Cd9PNC,08:29:00,08:29:00,6500D0254,4,0,0,30.658779,1
9Cd9PNC,08:46:00,08:46:00,64804323,5,0,0,52.775541,1
9Cd9PNC,09:02:00,09:02:00,64802696,6,0,0,72.748790,1
9Cd9PNC,09:08:00,09:08:00,64801647,7,0,0,79.202452,1
9Cd9PNC,09:14:00,09:14:00,64801650,8,0,0,87.075647,1
9Cd9PNC,09:22:00,09:22:00,64803287,9,0,0,98.416856,1
9Cd9PNC,09:26:00,09:26:00,64804242,10,0,0,102.092861,1
9Cd9PNC,09:30:00,09:30:00,6400L00019,11,0,0,106.855913,1
9Cd9PNC,09:39:00,09:39:00,640017235,12,0,0,113.235109,1
3xBq6NL,06:30:00,06:30:00,640014188,0,0,0,0.000000,1
3xBq6NL,06:38:00,06:38:00,6400L00019,1,0,0,6.877930,1
3xBq6NL,06:43:00,06:43:00,64804203,2,0,0,12.007219,1
3xBq6NL,06:45:00,06:45:00,64800191,3,0,0,14.898508,1
3xBq6NL,06:54:00,06:54:00,64801650,4,0,0,27.478966,1
3xBq6NL,06:59:00,06:59:00,64801647,5,0,0,34.307769,1
3xBq6NL,07:05:00,07:05:00,64802696,6,0,0,42.055124,1
3xBq6NL,07:21:00,07:21:00,64804323,7,0,0,61.978067,1
3xBq6NL,07:39:00,07:39:00,6500D0254,8,0,0,84.017678,1
3xBq6NL,08:01:00,08:01:00,6200247604,9,0,0,102.141035,1
3xBq6NL,08:15:00,08:15:00,6200202805,10,0,0,108.324082,1
3xBq6NL,08:24:00,08:24:00,6200202930,11,0,0,111.436551,1
3xBq6NL,08:33:00,08:33:00,6200206520,12,0,0,113.547088,1
Ays3rnK,08:48:00,08:48:00,6200206520,0,0,0,0.000000,1
Ays3rnK,08:56:00,08:56:00,6200246935,1,0,0,2.244825,1
Ays3rnK,09:03:00,09:03:00,6200247060,2,0,0,5.356755,1
Ays3rnK,09:14:00,09:14:00,6200247604,3,0,0,11.794075,1
Ays3rnK,09:33:00,09:33:00,6500D0254,4,0,0,30.658779,1
Ays3rnK,09:49:00,09:49:00,64804323,5,0,0,52.775541,1
Ays3rnK,10:04:00,10:04:00,64802696,6,0,0,72.748790,1
Ays3rnK,10:10:00,10:10:00,64801647,7,0,0,79.202452,1
Ays3rnK,10:16:00,10:16:00,64801650,8,0,0,87.075647,1
Ays3rnK,10:24:00,10:24:00,64803287,9,0,0,98.416856,1
Ays3rnK,10:27:00,10:27:00,64804242,10,0,0,102.092861,1
Ays3rnK,10:32:00,10:32:00,6400L00019,11,0,0,106.855913,1
Ays3rnK,10:41:00,10:41:00,640017235,12,0,0,113.235109,1
36X8xdk,07:30:00,07:30:00,640014188,0,0,0,0.000000,1
36X8xdk,07:40:00,07:40:00,6400L00019,1,0,0,6.877930,1
36X8xdk,07:46:00,07:46:00,64804203,2,0,0,12.007219,1
36X8xdk,07:49:00,07:49:00,64800191,3,0,0,14.898508,1
36X8xdk,07:59:00,07:59:00,64801650,4,0,0,27.478966,1
36X8xdk,08:05:00,08:05:00,64801647,5,0,0,34.307769,1
36X8xdk,08:13:00,08:13:00,64802696,6,0,0,42.055124,1
36X8xdk,08:29:00,08:29:00,64804323,7,0,0,61.978067,1
36X8xdk,08:47:00,08:47:00,6500D0254,8,0,0,84.017678,1
36X8xdk,09:09:00,09:09:00,6200247604,9,0,0,102.141035,1
36X8xdk,09:21:00,09:21:00,6200202805,10,0,0,108.324082,1
36X8xdk,09:28:00,09:28:00,6200202930,11,0,0,111.436551,1
36X8xdk,09:37:00,09:37:00,6200206520,12,0,0,113.547088,1
Aju9v8Y,09:52:00,09:52:00,6200206520,0,0,0,0.000000,1
Aju9v8Y,10:01:00,10:01:00,6200246935,1,0,0,2.244825,1
Aju9v8Y,10:08:00,10:08:00,6200247060,2,0,0,5.356755,1
Aju9v8Y,10:19:00,10:19:00,6200247604,3,0,0,11.794075,1
Aju9v8Y,10:38:00,10:38:00,6500D0254,4,0,0,30.658779,1
Aju9v8Y,10:54:00,10:54:00,64804323,5,0,0,52.775541,1
Aju9v8Y,11:10:00,11:10:00,64802696,6,0,0,72.748790,1
Aju9v8Y,11:15:00,11:15:00,64801647,7,0,0,79.202452,1
Aju9v8Y,11:21:00,11:21:00,64801650,8,0,0,87.075647,1
Aju9v8Y,11:29:00,11:29:00,64803287,9,0,0,98.416856,1
Aju9v8Y,11:33:00,11:33:00,64804242,10,0,0,102.092861,1
Aju9v8Y,11:37:00,11:37:00,6400L00019,11,0,0,106.855913,1
Aju9v8Y,11:46:00,11:46:00,640017235,12,0,0,113.235109,1
9J7HoDR,08:30:00,08:30:00,640014188,0,0,0,0.000000,1
9J7HoDR,08:40:00,08:40:00,6400L00019,1,0,0,6.877930,1
9J7HoDR,08:46:00,08:46:00,64804203,2,0,0,12.007219,1
9J7HoDR,08:49:00,08:49:00,64800191,3,0,0,14.898508,1
9J7HoDR,08:59:00,08:59:00,64801650,4,0,0,27.478966,1
9J7HoDR,09:05:00,09:05:00,64801647,5,0,0,34.307769,1
9J7HoDR,09:11:00,09:11:00,64802696,6,0,0,42.055124,1
9J7HoDR,09:27:00,09:27:00,64804323,7,0,0,61.978067,1
9J7HoDR,09:46:00,09:46:00,6500D0254,8,0,0,84.017678,1
9J7HoDR,10:02:00,10:02:00,6200247604,9,0,0,102.141035,1
9J7HoDR,10:14:00,10:14:00,6200202805,10,0,0,108.324082,1
9J7HoDR,10:20:00,10:20:00,6200202930,11,0,0,111.436551,1
9J7HoDR,10:29:00,10:29:00,6200206520,12,0,0,113.547088,1
7BeJpkg,10:44:00,10:44:00,6200206520,0,0,0,0.000000,1
7BeJpkg,10:53:00,10:53:00,6200246935,1,0,0,2.244825,1
7BeJpkg,11:00:00,11:00:00,6200247060,2,0,0,5.356755,1
7BeJpkg,11:11:00,11:11:00,6200247604,3,0,0,11.794075,1
7BeJpkg,11:30:00,11:30:00,6500D0254,4,0,0,30.658779,1
7BeJpkg,11:46:00,11:46:00,64804323,5,0,0,52.775541,1
7BeJpkg,12:02:00,12:02:00,64802696,6,0,0,72.748790,1
7BeJpkg,12:07:00,12:07:00,64801647,7,0,0,79.202452,1
7BeJpkg,12:13:00,12:13:00,64801650,8,0,0,87.075647,1
7BeJpkg,12:21:00,12:21:00,64803287,9,0,0,98.416856,1
7BeJpkg,12:25:00,12:25:00,64804242,10,0,0,102.092861,1
7BeJpkg,12:29:00,12:29:00,6400L00019,11,0,0,106.855913,1
7BeJpkg,12:38:00,12:38:00,640017235,12,0,0,113.235109,1
8cJBCuw,09:30:00,09:30:00,640014188,0,0,0,0.000000,1
8cJBCuw,09:40:00,09:40:00,6400L00019,1,0,0,6.877930,1
8cJBCuw,09:46:00,09:46:00,64804203,2,0,0,12.007219,1
8cJBCuw,09:49:00,09:49:00,64800191,3,0,0,14.898508,1
8cJBCuw,09:58:00,09:58:00,64801650,4,0,0,27.478966,1
8cJBCuw,10:04:00,10:04:00,64801647,5,0,0,34.307769,1
8cJBCuw,10:10:00,10:10:00,64802696,6,0,0,42.055124,1
8cJBCuw,10:26:00,10:26:00,64804323,7,0,0,61.978067,1
8cJBCuw,10:44:00,10:44:00,6500D0254,8,0,0,84.017678,1
8cJBCuw,11:00:00,11:00:00,6200247604,9,0,0,102.141035,1
8cJBCuw,11:13:00,11:13:00,6200202805,10,0,0,108.324082,1
8cJBCuw,11:19:00,11:19:00,6200202930,11,0,0,111.436551,1
8cJBCuw,11:28:00,11:28:00,6200206520,12,0,0,113.547088,1
7TkwMye,11:43:00,11:43:00,6200206520,0,0,0,0.000000,1
7TkwMye,11:52:00,11:52:00,6200246935,1,0,0,2.244825,1
7TkwMye,11:59:00,11:59:00,6200247060,2,0,0,5.356755,1
7TkwMye,12:10:00,12:10:00,6200247604,3,0,0,11.794075,1
7TkwMye,12:29:00,12:29:00,6500D0254,4,0,0,30.658779,1
7TkwMye,12:45:00,12:45:00,64804323,5,0,0,52.775541,1
7TkwMye,13:01:00,13:01:00,64802696,6,0,0,72.748790,1
7TkwMye,13:07:00,13:07:00,64801647,7,0,0,79.202452,1
7TkwMye,13:12:00,13:12:00,64801650,8,0,0,87.075647,1
7TkwMye,13:21:00,13:21:00,64803287,9,0,0,98.416856,1
7TkwMye,13:24:00,13:24:00,64804242,10,0,0,102.092861,1
7TkwMye,13:29:00,13:29:00,6400L00019,11,0,0,106.855913,1
7TkwMye,13:38:00,13:38:00,640017235,12,0,0,113.235109,1
DMUEobb,10:40:00,10:40:00,640014188,0,0,0,0.000000,1
DMUEobb,10:50:00,10:50:00,6400L00019,1,0,0,6.877930,1
DMUEobb,10:56:00,10:56:00,64804203,2,0,0,12.007219,1
DMUEobb,10:59:00,10:59:00,64800191,3,0,0,14.898508,1
DMUEobb,11:08:00,11:08:00,64801650,4,0,0,27.478966,1
DMUEobb,11:14:00,11:14:00,64801647,5,0,0,34.307769,1
DMUEobb,11:20:00,11:20:00,64802696,6,0,0,42.055124,1
DMUEobb,11:36:00,11:36:00,64804323,7,0,0,61.978067,1
DMUEobb,11:54:00,11:54:00,6500D0254,8,0,0,84.017678,1
DMUEobb,12:10:00,12:10:00,6200247604,9,0,0,102.141035,1
DMUEobb,12:22:00,12:22:00,6200202805,10,0,0,108.324082,1
DMUEobb,12:28:00,12:28:00,6200202930,11,0,0,111.436551,1
DMUEobb,12:37:00,12:37:00,6200206520,12,0,0,113.547088,1
778xW8W,12:52:00,12:52:00,6200206520,0,0,0,0.000000,1
778xW8W,13:01:00,13:01:00,6200246935,1,0,0,2.244825,1
778xW8W,13:08:00,13:08:00,6200247060,2,0,0,5.356755,1
778xW8W,13:19:00,13:19:00,6200247604,3,0,0,11.794075,1
778xW8W,13:42:00,13:42:00,6500D0254,4,0,0,30.658779,1
778xW8W,13:58:00,13:58:00,64804323,5,0,0,52.775541,1
778xW8W,14:14:00,14:14:00,64802696,6,0,0,72.748790,1
778xW8W,14:19:00,14:19:00,64801647,7,0,0,79.202452,1
778xW8W,14:25:00,14:25:00,64801650,8,0,0,87.075647,1
778xW8W,14:33:00,14:33:00,64803287,9,0,0,98.416856,1
778xW8W,14:37:00,14:37:00,64804242,10,0,0,102.092861,1
778xW8W,14:41:00,14:41:00,6400L00019,11,0,0,106.855913,1
778xW8W,14:50:00,14:50:00,640017235,12,0,0,113.235109,1
AnBhURM,11:40:00,11:40:00,640014188,0,0,0,0.000000,1
AnBhURM,11:50:00,11:50:00,6400L00019,1,0,0,6.877930,1
AnBhURM,11:56:00,11:56:00,64804203,2,0,0,12.007219,1
AnBhURM,11:59:00,11:59:00,64800191,3,0,0,14.898508,1
AnBhURM,12:08:00,12:08:00,64801650,4,0,0,27.478966,1
AnBhURM,12:13:00,12:13:00,64801647,5,0,0,34.307769,1
AnBhURM,12:19:00,12:19:00,64802696,6,0,0,42.055124,1
AnBhURM,12:35:00,12:35:00,64804323,7,0,0,61.978067,1
AnBhURM,12:52:00,12:52:00,6500D0254,8,0,0,84.017678,1
AnBhURM,13:08:00,13:08:00,6200247604,9,0,0,102.141035,1
AnBhURM,13:20:00,13:20:00,6200202805,10,0,0,108.324082,1
AnBhURM,13:26:00,13:26:00,6200202930,11,0,0,111.436551,1
AnBhURM,13:34:00,13:34:00,6200206520,12,0,0,113.547088,1
74inYiv,13:49:00,13:49:00,6200206520,0,0,0,0.000000,1
74inYiv,13:58:00,13:58:00,6200246935,1,0,0,2.244825,1
74inYiv,14:05:00,14:05:00,6200247060,2,0,0,5.356755,1
74inYiv,14:18:00,14:18:00,6200247604,3,0,0,11.794075,1
74inYiv,14:41:00,14:41:00,6500D0254,4,0,0,30.658779,1
74inYiv,14:57:00,14:57:00,64804323,5,0,0,52.775541,1
74inYiv,15:13:00,15:13:00,64802696,6,0,0,72.748790,1
74inYiv,15:19:00,15:19:00,64801647,7,0,0,79.202452,1
74inYiv,15:25:00,15:25:00,64801650,8,0,0,87.075647,1
74inYiv,15:34:00,15:34:00,64803287,9,0,0,98.416856,1
74inYiv,15:38:00,15:38:00,64804242,10,0,0,102.092861,1
74inYiv,15:43:00,15:43:00,6400L00019,11,0,0,106.855913,1
74inYiv,15:52:00,15:52:00,640017235,12,0,0,113.235109,1
4yYeCsU,12:40:00,12:40:00,640014188,0,0,0,0.000000,1
4yYeCsU,12:50:00,12:50:00,6400L00019,1,0,0,6.877930,1
4yYeCsU,12:56:00,12:56:00,64804203,2,0,0,12.007219,1
4yYeCsU,12:58:00,12:58:00,64800191,3,0,0,14.898508,1
4yYeCsU,13:08:00,13:08:00,64801650,4,0,0,27.478966,1
4yYeCsU,13:13:00,13:13:00,64801647,5,0,0,34.307769,1
4yYeCsU,13:19:00,13:19:00,64802696,6,0,0,42.055124,1
4yYeCsU,13:34:00,13:34:00,64804323,7,0,0,61.978067,1
4yYeCsU,13:51:00,13:51:00,6500D0254,8,0,0,84.017678,1
4yYeCsU,14:07:00,14:07:00,6200247604,9,0,0,102.141035,1
4yYeCsU,14:19:00,14:19:00,6200202805,10,0,0,108.324082,1
4yYeCsU,14:25:00,14:25:00,6200202930,11,0,0,111.436551,1
4yYeCsU,14:35:00,14:35:00,6200206520,12,0,0,113.547088,1
AWa8oQR,14:50:00,14:50:00,6200206520,0,0,0,0.000000,1
AWa8oQR,14:59:00,14:59:00,6200246935,1,0,0,2.244825,1
AWa8oQR,15:06:00,15:06:00,6200247060,2,0,0,5.356755,1
AWa8oQR,15:20:00,15:20:00,6200247604,3,0,0,11.794075,1
AWa8oQR,15:45:00,15:45:00,6500D0254,4,0,0,30.658779,1
AWa8oQR,16:02:00,16:02:00,64804323,5,0,0,52.775541,1
AWa8oQR,16:18:00,16:18:00,64802696,6,0,0,72.748790,1
AWa8oQR,16:25:00,16:25:00,64801647,7,0,0,79.202452,1
AWa8oQR,16:31:00,16:31:00,64801650,8,0,0,87.075647,1
AWa8oQR,16:40:00,16:40:00,64803287,9,0,0,98.416856,1
AWa8oQR,16:43:00,16:43:00,64804242,10,0,0,102.092861,1
AWa8oQR,16:48:00,16:48:00,6400L00019,11,0,0,106.855913,1
AWa8oQR,16:58:00,16:58:00,640017235,12,0,0,113.235109,1
8fJPLXt,13:40:00,13:40:00,640014188,0,0,0,0.000000,1
8fJPLXt,13:50:00,13:50:00,6400L00019,1,0,0,6.877930,1
8fJPLXt,13:56:00,13:56:00,64804203,2,0,0,12.007219,1
8fJPLXt,13:58:00,13:58:00,64800191,3,0,0,14.898508,1
8fJPLXt,14:08:00,14:08:00,64801650,4,0,0,27.478966,1
8fJPLXt,14:13:00,14:13:00,64801647,5,0,0,34.307769,1
8fJPLXt,14:19:00,14:19:00,64802696,6,0,0,42.055124,1
8fJPLXt,14:34:00,14:34:00,64804323,7,0,0,61.978067,1
8fJPLXt,14:51:00,14:51:00,6500D0254,8,0,0,84.017678,1
8fJPLXt,15:07:00,15:07:00,6200247604,9,0,0,102.141035,1
8fJPLXt,15:19:00,15:19:00,6200202805,10,0,0,108.324082,1
8fJPLXt,15:25:00,15:25:00,6200202930,11,0,0,111.436551,1
8fJPLXt,15:35:00,15:35:00,6200206520,12,0,0,113.547088,1
CYDzEVH,15:50:00,15:50:00,6200206520,0,0,0,0.000000,1
CYDzEVH,15:59:00,15:59:00,6200246935,1,0,0,2.244825,1
CYDzEVH,16:08:00,16:08:00,6200247060,2,0,0,5.356755,1
CYDzEVH,16:23:00,16:23:00,6200247604,3,0,0,11.794075,1
CYDzEVH,16:51:00,16:51:00,6500D0254,4,0,0,30.658779,1
CYDzEVH,17:08:00,17:08:00,64804323,5,0,0,52.775541,1
CYDzEVH,17:24:00,17:24:00,64802696,6,0,0,72.748790,1
CYDzEVH,17:31:00,17:31:00,64801647,7,0,0,79.202452,1
CYDzEVH,17:37:00,17:37:00,64801650,8,0,0,87.075647,1
CYDzEVH,17:46:00,17:46:00,64803287,9,0,0,98.416856,1
CYDzEVH,17:50:00,17:50:00,64804242,10,0,0,102.092861,1
CYDzEVH,17:54:00,17:54:00,6400L00019,11,0,0,106.855913,1
CYDzEVH,18:04:00,18:04:00,640017235,12,0,0,113.235109,1
A6JcWzV,14:35:00,14:35:00,640014188,0,0,0,0.000000,1
A6JcWzV,14:45:00,14:45:00,6400L00019,1,0,0,6.877930,1
A6JcWzV,14:51:00,14:51:00,64804203,2,0,0,12.007219,1
A6JcWzV,14:53:00,14:53:00,64800191,3,0,0,14.898508,1
A6JcWzV,15:03:00,15:03:00,64801650,4,0,0,27.478966,1
A6JcWzV,15:09:00,15:09:00,64801647,5,0,0,34.307769,1
A6JcWzV,15:16:00,15:16:00,64802696,6,0,0,42.055124,1
A6JcWzV,15:32:00,15:32:00,64804323,7,0,0,61.978067,1
A6JcWzV,15:49:00,15:49:00,6500D0254,8,0,0,84.017678,1
A6JcWzV,16:06:00,16:06:00,6200247604,9,0,0,102.141035,1
A6JcWzV,16:18:00,16:18:00,6200202805,10,0,0,108.324082,1
A6JcWzV,16:24:00,16:24:00,6200202930,11,0,0,111.436551,1
A6JcWzV,16:34:00,16:34:00,6200206520,12,0,0,113.547088,1
4J3Wcy8,16:49:00,16:49:00,6200206520,0,0,0,0.000000,1
4J3Wcy8,16:58:00,16:58:00,6200246935,1,0,0,2.244825,1
4J3Wcy8,17:07:00,17:07:00,6200247060,2,0,0,5.356755,1
4J3Wcy8,17:22:00,17:22:00,6200247604,3,0,0,11.794075,1
4J3Wcy8,17:50:00,17:50:00,6500D0254,4,0,0,30.658779,1
4J3Wcy8,18:07:00,18:07:00,64804323,5,0,0,52.775541,1
4J3Wcy8,18:23:00,18:23:00,64802696,6,0,0,72.748790,1
4J3Wcy8,18:29:00,18:29:00,64801647,7,0,0,79.202452,1
4J3Wcy8,18:35:00,18:35:00,64801650,8,0,0,87.075647,1
4J3Wcy8,18:44:00,18:44:00,64803287,9,0,0,98.416856,1
4J3Wcy8,18:48:00,18:48:00,64804242,10,0,0,102.092861,1
4J3Wcy8,18:52:00,18:52:00,6400L00019,11,0,0,106.855913,1
4J3Wcy8,19:03:00,19:03:00,640017235,12,0,0,113.235109,1
5WGNCip,15:35:00,15:35:00,640014188,0,0,0,0.000000,1
5WGNCip,15:45:00,15:45:00,6400L00019,1,0,0,6.877930,1
5WGNCip,15:52:00,15:52:00,64804203,2,0,0,12.007219,1
5WGNCip,15:54:00,15:54:00,64800191,3,0,0,14.898508,1
5WGNCip,16:04:00,16:04:00,64801650,4,0,0,27.478966,1
5WGNCip,16:10:00,16:10:00,64801647,5,0,0,34.307769,1
5WGNCip,16:18:00,16:18:00,64802696,6,0,0,42.055124,1
5WGNCip,16:33:00,16:33:00,64804323,7,0,0,61.978067,1
5WGNCip,16:51:00,16:51:00,6500D0254,8,0,0,84.017678,1
5WGNCip,17:09:00,17:09:00,6200247604,9,0,0,102.141035,1
5WGNCip,17:21:00,17:21:00,6200202805,10,0,0,108.324082,1
5WGNCip,17:27:00,17:27:00,6200202930,11,0,0,111.436551,1
5WGNCip,17:37:00,17:37:00,6200206520,12,0,0,113.547088,1
D2wBCqL,17:52:00,17:52:00,6200206520,0,0,0,0.000000,1
D2wBCqL,18:01:00,18:01:00,6200246935,1,0,0,2.244825,1
D2wBCqL,18:08:00,18:08:00,6200247060,2,0,0,5.356755,1
D2wBCqL,18:22:00,18:22:00,6200247604,3,0,0,11.794075,1
D2wBCqL,18:46:00,18:46:00,6500D0254,4,0,0,30.658779,1
D2wBCqL,19:03:00,19:03:00,64804323,5,0,0,52.775541,1
D2wBCqL,19:19:00,19:19:00,64802696,6,0,0,72.748790,1
D2wBCqL,19:25:00,19:25:00,64801647,7,0,0,79.202452,1
D2wBCqL,19:32:00,19:32:00,64801650,8,0,0,87.075647,1
D2wBCqL,19:41:00,19:41:00,64803287,9,0,0,98.416856,1
D2wBCqL,19:44:00,19:44:00,64804242,10,0,0,102.092861,1
D2wBCqL,19:49:00,19:49:00,6400L00019,11,0,0,106.855913,1
D2wBCqL,19:59:00,19:59:00,640017235,12,0,0,113.235109,1
qu9KL8p,16:40:00,16:40:00,640014188,0,0,0,0.000000,1
qu9KL8p,16:50:00,16:50:00,6400L00019,1,0,0,6.877930,1
qu9KL8p,16:57:00,16:57:00,64804203,2,0,0,12.007219,1
qu9KL8p,16:59:00,16:59:00,64800191,3,0,0,14.898508,1
qu9KL8p,17:09:00,17:09:00,64801650,4,0,0,27.478966,1
qu9KL8p,17:15:00,17:15:00,64801647,5,0,0,34.307769,1
qu9KL8p,17:23:00,17:23:00,64802696,6,0,0,42.055124,1
qu9KL8p,17:38:00,17:38:00,64804323,7,0,0,61.978067,1
qu9KL8p,17:56:00,17:56:00,6500D0254,8,0,0,84.017678,1
qu9KL8p,18:12:00,18:12:00,6200247604,9,0,0,102.141035,1
qu9KL8p,18:22:00,18:22:00,6200202805,10,0,0,108.324082,1
qu9KL8p,18:28:00,18:28:00,6200202930,11,0,0,111.436551,1
qu9KL8p,18:36:00,18:36:00,6200206520,12,0,0,113.547088,1
7MEi8Yp,18:51:00,18:51:00,6200206520,0,0,0,0.000000,1
7MEi8Yp,18:58:00,18:58:00,6200246935,1,0,0,2.244825,1
7MEi8Yp,19:04:00,19:04:00,6200247060,2,0,0,5.356755,1
7MEi8Yp,19:16:00,19:16:00,6200247604,3,0,0,11.794075,1
7MEi8Yp,19:35:00,19:35:00,6500D0254,4,0,0,30.658779,1
7MEi8Yp,19:52:00,19:52:00,64804323,5,0,0,52.775541,1
7MEi8Yp,20:08:00,20:08:00,64802696,6,0,0,72.748790,1
7MEi8Yp,20:14:00,20:14:00,64801647,7,0,0,79.202452,1
7MEi8Yp,20:20:00,20:20:00,64801650,8,0,0,87.075647,1
7MEi8Yp,20:29:00,20:29:00,64803287,9,0,0,98.416856,1
7MEi8Yp,20:33:00,20:33:00,64804242,10,0,0,102.092861,1
7MEi8Yp,20:37:00,20:37:00,6400L00019,11,0,0,106.855913,1
7MEi8Yp,20:46:00,20:46:00,640017235,12,0,0,113.235109,1
BQZ52dj,17:40:00,17:40:00,640014188,0,0,0,0.000000,1
BQZ52dj,17:50:00,17:50:00,6400L00019,1,0,0,6.877930,1
BQZ52dj,17:57:00,17:57:00,64804203,2,0,0,12.007219,1
BQZ52dj,17:59:00,17:59:00,64800191,3,0,0,14.898508,1
BQZ52dj,18:09:00,18:09:00,64801650,4,0,0,27.478966,1
BQZ52dj,18:14:00,18:14:00,64801647,5,0,0,34.307769,1
BQZ52dj,18:21:00,18:21:00,64802696,6,0,0,42.055124,1
BQZ52dj,18:36:00,18:36:00,64804323,7,0,0,61.978067,1
BQZ52dj,18:53:00,18:53:00,6500D0254,8,0,0,84.017678,1
BQZ52dj,19:08:00,19:08:00,6200247604,9,0,0,102.141035,1
BQZ52dj,19:18:00,19:18:00,6200202805,10,0,0,108.324082,1
BQZ52dj,19:24:00,19:24:00,6200202930,11,0,0,111.436551,1
BQZ52dj,19:32:00,19:32:00,6200206520,12,0,0,113.547088,1
nqsUQP3,19:47:00,19:47:00,6200206520,0,0,0,0.000000,1
nqsUQP3,19:54:00,19:54:00,6200246935,1,0,0,2.244825,1
nqsUQP3,20:00:00,20:00:00,6200247060,2,0,0,5.356755,1
nqsUQP3,20:12:00,20:12:00,6200247604,3,0,0,11.794075,1
nqsUQP3,20:31:00,20:31:00,6500D0254,4,0,0,30.658779,1
nqsUQP3,20:48:00,20:48:00,64804323,5,0,0,52.775541,1
nqsUQP3,21:04:00,21:04:00,64802696,6,0,0,72.748790,1
nqsUQP3,21:09:00,21:09:00,64801647,7,0,0,79.202452,1
nqsUQP3,21:15:00,21:15:00,64801650,8,0,0,87.075647,1
nqsUQP3,21:23:00,21:23:00,64803287,9,0,0,98.416856,1
nqsUQP3,21:26:00,21:26:00,64804242,10,0,0,102.092861,1
nqsUQP3,21:30:00,21:30:00,6400L00019,11,0,0,106.855913,1
nqsUQP3,21:38:00,21:38:00,640017235,12,0,0,113.235109,1
7okUsPt,18:45:00,18:45:00,640014188,0,0,0,0.000000,1
7okUsPt,18:55:00,18:55:00,6400L00019,1,0,0,6.877930,1
7okUsPt,18:59:00,18:59:00,64804203,2,0,0,12.007219,1
7okUsPt,19:01:00,19:01:00,64800191,3,0,0,14.898508,1
7okUsPt,19:11:00,19:11:00,64801650,4,0,0,27.478966,1
7okUsPt,19:16:00,19:16:00,64801647,5,0,0,34.307769,1
