route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,wheelchair_accessible,bikes_allowed
E1,334,AKLbQM8,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,7rH7LoP,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,9aBWm8o,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,9FC48Fe,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,4GxtnmM,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,96JdvGL,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,4VhVgsU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,Av7Qbnv,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,5huZftP,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,8KFooDx,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,5CE2jAx,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,9dBe5iD,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,9z7kip9,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,4YQvdeV,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,6xz2WdC,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,3exbUfs,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,58yYiRa,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,9AjydyY,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,7rS8VCy,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,3srSZzY,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,CdTpi8J,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,CSS4q3e,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,7JFeE4x,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,B9gymki,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,8bCZjGr,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,BZEby3s,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,334,9JJ9ezQ,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,334,3B3BDof,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,334,dzKteRk,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,334,8C87qQG,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,334,5CjJpLA,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,334,BQkUYRv,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,334,4g9GznT,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,334,98XjXXQ,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,335,AyVha2c,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,335,5aekLfQ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8ZPX84m,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,9JEfYGj,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,BzzHVJn,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,6cMAGwj,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,7ExXb3D,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,8ncBiAd,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,7xuf33q,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,49r8wEZ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8v4a2Jw,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,8bQj7C6,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,3a5Re7D,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,3sSTVTK,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8q3Y3xC,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,3QXCao6,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8zTUnod,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,B9FgTXo,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,4iHojxk,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,B4Y7y7k,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8pHeXVy,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,BLEycXX,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,7BhNY8e,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,7Fwpw8s,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,7TkbyUi,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,4dhAKFk,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,Aj5CGjU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,BwhMc7U,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,5a2Gfk4,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,7czqALq,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,8PABepp,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,AKSsuR6,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,CCyLFkY,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,7YMqSws,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,335,79wNYDh,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,335,4Voz9Hw,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,335,3aaWUDu,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,335,AifuT9j,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,335,QiHdQ6J,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,335,7owKDov,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,335,5uHW3sb,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,335,AQvVcYu,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,336,5hPKKRE,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,336,38GBgXk,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,BbjhPAU,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,9j5WvSc,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,7J8CaNi,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,6USviRG,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,A7xDaCs,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,8QFHxLn,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,eGZTe9W,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,8tVMP6y,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,3QwBQ9a,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,4WCg5Kd,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,5FngXbY,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,5KBC5Wm,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,AssGw9p,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,5qr45yB,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,764QMFG,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,q9xmEf5,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,AT8WzPY,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,3F7MvUc,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,8dFrPSe,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,6vEeCju,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,5Bf3FKi,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,MyyWFKt,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,5QpYwDF,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,79g4j6q,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,7kNxT2j,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,7jXtLQA,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,8MjThwo,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,7qj7gYj,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,BK9r3tt,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,38YdLVC,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,KkcFPTe,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,ByRVmsb,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,336,DEj5o4G,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,336,3wmUbHz,Dundee,1,f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,1,1
E1,337,3yJXuWo,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,337,BhPNXa2,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,337,VzE7hAf,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,337,3bAKpiY,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,337,3LdAoGi,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,337,339Bhoo,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,4hufgxH,Edinburgh,0,b8ea2e75ee856a63234e289f3546c57a20a1cb468a749191c49a46196966f5bd,1,1
E1,338,3bUr8XY,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,9rattD4,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,7dwRfTv,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,9yCt5wv,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,CBHaQNZ,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,3pxHngq,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,7gxg6ee,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,AqAhuym,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,B9APQ7Q,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,DJLyZQR,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,CkdQyf4,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,3JzZkj5,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,6ENBCim,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,B9mSeMh,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,DBvyqk2,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,CEi6jQy,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,36sUAKv,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,6bYeCdR,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,6CtAyEX,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,ATid6ao,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,56KSQnP,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,73wJWiV,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,8rqDeij,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,47yFMJo,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,9dy2Wr6,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,9EAPmPm,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
E1,338,AeFCUEu,Dundee,1,fe7a9703cc76d77f07c86037b97b0ac6398d30e154e7e467d0fa93c0bdf1aaf3,1,1
E1,338,88bbHDX,Edinburgh,0,ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,1,1
