shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455910,-2.976164,19,0.115201
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455922,-2.976133,20,0.117534
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455929,-2.976098,21,0.119828
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455931,-2.976057,22,0.122366
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455926,-2.976017,23,0.124894
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455915,-2.975980,24,0.127483
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455899,-2.975951,25,0.130007
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455878,-2.975931,26,0.132651
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.455913,-2.975784,27,0.142517
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456027,-2.975246,28,0.178034
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456150,-2.974864,29,0.205279
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456294,-2.974550,30,0.230417
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456351,-2.974437,31,0.239842
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456364,-2.974413,32,0.241912
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456455,-2.974234,33,0.256894
ff55885f2f8a53b49c5acc819eb794fe3a3269eb444360e5ca2627a6216d7b3a,56.456640,-2.973993,34,0.282294
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954854,-3.193068,0,0.000000
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954894,-3.192822,1,0.015999
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954908,-3.192732,2,0.021833
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954927,-3.192613,3,0.029561
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954930,-3.192571,4,0.032206
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954935,-3.192501,5,0.036614
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954928,-3.192435,6,0.040810
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954905,-3.192365,7,0.045877
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954827,-3.192322,8,0.054968
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954480,-3.192133,9,0.095366
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.954285,-3.192026,10,0.118083
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953949,-3.191845,11,0.157165
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953861,-3.191825,12,0.167043
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953821,-3.191951,13,0.176086
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953815,-3.191982,14,0.178135
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953787,-3.192146,15,0.188843
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953486,-3.193842,16,0.299962
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953322,-3.193757,17,0.318978
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953305,-3.193747,18,0.320972
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.953069,-3.193624,19,0.348348
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952932,-3.193553,20,0.364234
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952771,-3.193467,21,0.382948
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952675,-3.193418,22,0.394066
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952633,-3.193407,23,0.398792
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952536,-3.193346,24,0.410245
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952479,-3.193676,25,0.431815
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952446,-3.193867,26,0.444299
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952224,-3.195155,27,0.528471
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952108,-3.195934,28,0.578820
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952074,-3.196144,29,0.592474
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.952047,-3.196309,30,0.603211
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951976,-3.196677,31,0.627521
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951938,-3.196823,32,0.637575
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951886,-3.197064,33,0.653705
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951843,-3.197272,34,0.667553
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951670,-3.198275,35,0.733105
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951527,-3.199138,36,0.789319
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951514,-3.199214,37,0.794283
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951478,-3.199470,38,0.810770
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.951428,-3.199761,39,0.829782
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950921,-3.202695,40,1.021569
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950470,-3.205307,41,1.192298
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950459,-3.205371,42,1.196480
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950440,-3.205480,43,1.203610
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950418,-3.205605,44,1.211794
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950364,-3.205915,45,1.232073
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950217,-3.206818,46,1.290812
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950198,-3.206935,47,1.298421
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950152,-3.207245,48,1.318454
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950132,-3.207419,49,1.329550
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950112,-3.207586,50,1.340218
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950104,-3.207692,51,1.346900
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950099,-3.207772,52,1.351928
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950093,-3.207858,53,1.357343
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950081,-3.207965,54,1.364159
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950064,-3.208129,55,1.374578
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950053,-3.208197,56,1.379000
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950040,-3.208279,57,1.384323
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950025,-3.208350,58,1.389063
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.950013,-3.208416,59,1.393397
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.949977,-3.208569,60,1.403762
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.949797,-3.208979,61,1.436285
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.949709,-3.209183,62,1.452360
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.949619,-3.209383,63,1.468377
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.949120,-3.210493,64,1.557235
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948948,-3.210876,65,1.587883
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948916,-3.210945,66,1.593475
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948852,-3.210999,67,1.601359
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948812,-3.211054,68,1.606985
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.948359,-3.212051,69,1.687133
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947915,-3.213036,70,1.766069
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947896,-3.213085,71,1.769790
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947879,-3.213168,72,1.775310
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947862,-3.213321,73,1.785055
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947818,-3.213412,74,1.792560
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947645,-3.213809,75,1.823964
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947563,-3.213985,76,1.838256
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947329,-3.214503,77,1.879804
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947273,-3.214563,78,1.887079
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947238,-3.214594,79,1.891431
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.947011,-3.215070,80,1.930459
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946708,-3.215717,81,1.983111
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946400,-3.216375,82,2.036647
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946228,-3.216736,83,2.066236
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946089,-3.217006,84,2.089129
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946065,-3.217115,85,2.096444
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946024,-3.217298,86,2.108756
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945922,-3.217580,87,2.129718
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945900,-3.217667,88,2.135680
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945887,-3.217719,89,2.139237
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945875,-3.217784,90,2.143512
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945871,-3.217844,91,2.147288
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945865,-3.218046,92,2.159926
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945867,-3.218232,93,2.171550
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945869,-3.218345,94,2.178613
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945884,-3.219033,95,2.221632
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945886,-3.219153,96,2.229133
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945891,-3.219404,97,2.244825
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945891,-3.219404,98,2.244825
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945893,-3.219515,99,2.251764
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945906,-3.220161,100,2.292152
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945907,-3.220249,101,2.297651
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945913,-3.220530,102,2.315221
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945914,-3.220617,103,2.320658
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945914,-3.220685,104,2.324906
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945916,-3.220765,105,2.329910
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945924,-3.221508,106,2.376341
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945955,-3.223368,107,2.492605
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945963,-3.223816,108,2.520610
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945965,-3.223907,109,2.526300
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945964,-3.223976,110,2.530612
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945963,-3.224130,111,2.540235
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945960,-3.224264,112,2.548614
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945956,-3.224400,113,2.557123
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945952,-3.224506,114,2.563761
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945949,-3.224559,115,2.567089
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945946,-3.224611,116,2.570355
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945923,-3.225057,117,2.598338
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945844,-3.226673,118,2.699688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945807,-3.227419,119,2.746480
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945802,-3.227512,120,2.752317
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945781,-3.227845,121,2.773254
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945760,-3.228186,122,2.794688
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945756,-3.228240,123,2.798091
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945719,-3.228835,124,2.835494
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945688,-3.229337,125,2.867049
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945572,-3.231169,126,2.982239
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945569,-3.231401,127,2.996738
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945560,-3.231585,128,3.008278
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945511,-3.232346,129,3.056138
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945494,-3.232627,130,3.073797
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945478,-3.232844,131,3.087471
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945465,-3.233068,132,3.101542
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945461,-3.233285,133,3.115107
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945460,-3.233325,134,3.117609
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945458,-3.233473,135,3.126859
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945460,-3.233555,136,3.131987
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945468,-3.233666,137,3.138979
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945479,-3.233772,138,3.145715
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945492,-3.233875,139,3.152311
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945499,-3.233935,140,3.156140
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945525,-3.234117,141,3.167874
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945694,-3.235072,142,3.230439
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945770,-3.235452,143,3.255645
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945806,-3.235646,144,3.268411
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945819,-3.235701,145,3.272140
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945960,-3.236217,146,3.307999
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.945972,-3.236263,147,3.311168
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946010,-3.236413,148,3.321451
f24d6d73533f892f7d431a4c1e09329f5c52688935fcda311faf52a808921c3f,55.946027,-3.236497,149,3.327030
