fare_id,route_id,origin_id,destination_id
Adult-280-online,E3,64801650,64801614
Adult-900-onboard,E3,61601719,64803287
Adult-680-online,E3,61601719,64803287
Adult-470-onboard,E3,61601725,60903769
Adult-250-online,E3,61601725,60903769
Adult-930-onboard,E1,6200247603,64803287
Adult-710-online,E1,6200247603,64803287
Adult-720-onboard,E1,640014188,64804323
Adult-500-online,E1,640014188,64804323
Adult-580-onboard,E1,6500D0254,64801650
Adult-360-online,E1,6500D0254,64801650
Adult-810-onboard,E1,6200206520,64801647
Adult-590-online,E1,6200206520,64801647
Adult-900-onboard,E3,64800191,61601725
Adult-680-online,E3,64800191,61601725
Adult-480-onboard,E1,64801650,64804323
Adult-260-online,E1,64801650,64804323
Adult-440-onboard,E3,64801650,64803287
Adult-220-online,E3,64801650,64803287
Adult-720-onboard,E3,61601719,64804501
Adult-500-online,E3,61601719,64804501
Adult-1050-onboard,E1,6200246935,640017235
Adult-830-online,E1,6200246935,640017235
Adult-400-onboard,E10,6400PT2224,640014188
Adult-180-online,E10,6400PT2224,640014188
Adult-500-onboard,E3,64801614,66004811901
Adult-280-online,E3,64801614,66004811901
Adult-930-onboard,E1,64800191,6200202930
Adult-710-online,E1,64800191,6200202930
Adult-330-onboard,E1,6200202805,6200206520
Adult-110-online,E1,6200202805,6200206520
Adult-570-onboard,E1,6500D0254,6200202805
Adult-350-online,E1,6500D0254,6200202805
Adult-330-onboard,E1,6200206520,6200247060
Adult-110-online,E1,6200206520,6200247060
Adult-550-onboard,E1,64802696,640017235
Adult-330-online,E1,64802696,640017235
Adult-510-onboard,E3,64800191,64804501
Adult-290-online,E3,64800191,64804501
Adult-600-onboard,E3,64804203,64801614
Adult-380-online,E3,64804203,64801614
Adult-630-onboard,E3,61601259,64802322
Adult-410-online,E3,61601259,64802322
Adult-330-onboard,E3,61601725,61601258
Adult-110-online,E3,61601725,61601258
Adult-460-onboard,E3,61601719,66004811901
Adult-240-online,E3,61601719,66004811901
Adult-1020-onboard,E3,61601719,640017235
Adult-800-online,E3,61601719,640017235
Adult-930-onboard,E1,64804203,6200202930
Adult-710-online,E1,64804203,6200202930
Adult-390-onboard,E1,64804242,6400L00019
Adult-170-online,E1,64804242,6400L00019
Adult-600-onboard,E3,64802322,64803287
Adult-380-online,E3,64802322,64803287
Adult-570-onboard,E1,6500D0254,6200206520
Adult-350-online,E1,6500D0254,6200206520
Adult-380-onboard,E3,66004811901,66005810019
Adult-160-online,E3,66004811901,66005810019
Adult-770-onboard,E3,64800191,66004811901
Adult-550-online,E3,64800191,66004811901
Adult-900-onboard,E3,64804203,61601725
Adult-680-online,E3,64804203,61601725
Adult-790-onboard,E3,61601719,64801650
Adult-570-online,E3,61601719,64801650
Adult-810-onboard,E1,6200247603,64801650
Adult-590-online,E1,6200247603,64801650
Adult-370-onboard,E10,6400PT1884,6400A93
Adult-150-online,E10,6400PT1884,6400A93
Adult-400-onboard,E1,6400L00019,640017235
Adult-180-online,E1,6400L00019,640017235
Adult-430-onboard,E3,64802322,64804501
Adult-210-online,E3,64802322,64804501
Adult-770-onboard,E3,66004811901,64803287
Adult-550-online,E3,66004811901,64803287
Adult-460-onboard,E1,6500D0254,6200247604
Adult-240-online,E1,6500D0254,6200247604
Adult-810-onboard,E1,64802696,6200202805
Adult-590-online,E1,64802696,6200202805
Adult-460-onboard,E3,66004811901,61601725
Adult-240-online,E3,66004811901,61601725
Adult-700-onboard,E1,6500D0254,64804242
Adult-480-online,E1,6500D0254,64804242
Adult-440-onboard,E3,64800191,64801650
Adult-220-online,E3,64800191,64801650
Adult-900-onboard,E3,61601259,64804242
Adult-680-online,E3,61601259,64804242
Adult-510-onboard,E3,64804203,64804501
Adult-290-online,E3,64804203,64804501
Adult-580-onboard,E3,61601259,64802317
Adult-360-online,E3,61601259,64802317
Adult-790-onboard,E3,6400L00019,66005810018
Adult-570-online,E3,6400L00019,66005810018
Adult-810-onboard,E1,6200246935,64802696
Adult-590-online,E1,6200246935,64802696
Adult-500-onboard,E1,6400L00019,64801650
Adult-280-online,E1,6400L00019,64801650
Adult-570-onboard,E1,6500D0254,6200247603
Adult-350-online,E1,6500D0254,6200247603
Adult-550-onboard,E3,64804501,66005810018
Adult-330-online,E3,64804501,66005810018
Adult-380-onboard,E3,64802317,64802322
Adult-160-online,E3,64802317,64802322
Adult-760-onboard,E1,6500D0254,6400L00019
Adult-540-online,E1,6500D0254,6400L00019
Adult-440-onboard,E1,64800191,64801650
Adult-220-online,E1,64800191,64801650
Adult-600-onboard,E3,66004811901,64804501
Adult-380-online,E3,66004811901,64804501
Adult-720-onboard,E3,64802322,640017235
Adult-500-online,E3,64802322,640017235
Adult-810-onboard,E1,64802696,6200206520
Adult-590-online,E1,64802696,6200206520
Adult-380-onboard,E1,6200247604,6200202930
Adult-160-online,E1,6200247604,6200202930
Adult-350-onboard,E10,6400S208,6400PT1693
Adult-130-online,E10,6400S208,6400PT1693
Adult-570-onboard,E1,6200246935,6500D0254
Adult-350-online,E1,6200246935,6500D0254
Adult-820-onboard,E1,6200247604,64803287
Adult-600-online,E1,6200247604,64803287
Adult-380-onboard,E1,6200246935,6200247604
Adult-160-online,E1,6200246935,6200247604
Adult-770-onboard,E3,64804203,66004811901
Adult-550-online,E3,64804203,66004811901
Adult-930-onboard,E1,6200246935,64804242
Adult-710-online,E1,6200246935,64804242
Adult-1100-onboard,E3,6400L00019,60903769
Adult-880-online,E3,6400L00019,60903769
Adult-650-onboard,E3,60903769,66005810019
Adult-430-online,E3,60903769,66005810019
Adult-990-onboard,E1,6400L00019,6200202805
Adult-770-online,E1,6400L00019,6200202805
Adult-440-onboard,E1,64804203,64801650
Adult-220-online,E1,64804203,64801650
Adult-870-onboard,E3,64804501,60903769
Adult-650-online,E3,64804501,60903769
Adult-500-onboard,E3,64802322,64801650
Adult-280-online,E3,64802322,64801650
Adult-350-onboard,E10,6400PT1688,6400A93
Adult-130-online,E10,6400PT1688,6400A93
Adult-480-onboard,E1,6500D0254,64804323
Adult-260-online,E1,6500D0254,64804323
Adult-580-onboard,E1,64802696,6500D0254
Adult-360-online,E1,64802696,6500D0254
Adult-700-onboard,E1,64802696,6200247604
Adult-480-online,E1,64802696,6200247604
Adult-440-onboard,E1,64802696,64804242
Adult-220-online,E1,64802696,64804242
Adult-890-onboard,E3,66004811901,640017235
Adult-670-online,E3,66004811901,640017235
Adult-710-onboard,E1,64804323,6200202930
Adult-490-online,E1,64804323,6200202930
Adult-440-onboard,E3,64804203,64801650
Adult-220-online,E3,64804203,64801650
Adult-550-onboard,E1,64801647,640017235
Adult-330-online,E1,64801647,640017235
Adult-990-onboard,E1,6200246935,6400L00019
Adult-770-online,E1,6200246935,6400L00019
Adult-600-onboard,E1,64804323,64803287
Adult-380-online,E1,64804323,64803287
Adult-390-onboard,E1,6400L00019,64800191
Adult-170-online,E1,6400L00019,64800191
Adult-570-onboard,E1,6200247603,6500D0254
Adult-350-online,E1,6200247603,6500D0254
Adult-1040-onboard,E3,60903769,64803287
Adult-820-online,E3,60903769,64803287
Adult-710-onboard,E3,6400L00019,64802318
Adult-490-online,E3,6400L00019,64802318
Adult-990-onboard,E1,6400L00019,6200206520
Adult-770-online,E1,6400L00019,6200206520
Adult-810-onboard,E1,64802696,6200247603
Adult-590-online,E1,64802696,6200247603
Adult-480-onboard,E3,64804501,64802318
Adult-260-online,E3,64804501,64802318
Adult-650-onboard,E3,66005810018,60903769
Adult-430-online,E3,66005810018,60903769
Adult-670-onboard,E3,66004811901,64801650
Adult-450-online,E3,66004811901,64801650
Adult-500-onboard,E1,64802696,6400L00019
Adult-280-online,E1,64802696,6400L00019
Adult-330-onboard,E1,64801647,64801650
Adult-110-online,E1,64801647,64801650
Adult-1020-onboard,E3,640014188,61601258
Adult-800-online,E3,640014188,61601258
Adult-480-onboard,E1,64804323,64801647
Adult-260-online,E1,64804323,64801647
Adult-370-onboard,E10,6400S208,6400PT1970
Adult-150-online,E10,6400S208,6400PT1970
Adult-960-onboard,E3,61601719,6400L00019
Adult-740-online,E3,61601719,6400L00019
Adult-710-onboard,E1,6200246935,64804323
Adult-490-online,E1,6200246935,64804323
Adult-990-onboard,E1,6200247603,6400L00019
Adult-770-online,E1,6200247603,6400L00019
Adult-760-onboard,E1,6400L00019,6500D0254
Adult-540-online,E1,6400L00019,6500D0254
Adult-870-onboard,E3,60903769,64804501
Adult-650-online,E3,60903769,64804501
Adult-730-onboard,E3,66005810019,64803287
Adult-510-online,E3,66005810019,64803287
Adult-960-onboard,E3,6400L00019,61601258
Adult-740-online,E3,6400L00019,61601258
Adult-470-onboard,E3,60903769,61601719
Adult-250-online,E3,60903769,61601719
Adult-880-onboard,E1,6400L00019,6200247604
Adult-660-online,E1,6400L00019,6200247604
Adult-330-onboard,E1,64804203,64800191
Adult-110-online,E1,64804203,64800191
Adult-720-onboard,E3,64804501,61601258
Adult-500-online,E3,64804501,61601258
Adult-810-onboard,E1,64801647,6200202805
Adult-590-online,E1,64801647,6200202805
Adult-480-onboard,E1,64802696,64804323
Adult-260-online,E1,64802696,64804323
Adult-720-onboard,E3,640014188,64801614
Adult-500-online,E3,640014188,64801614
Adult-330-onboard,E3,64804203,64800191
Adult-110-online,E3,64804203,64800191
Adult-990-onboard,E1,6400L00019,6200247603
Adult-770-online,E1,6400L00019,6200247603
Adult-700-onboard,E1,6200247604,64801650
Adult-480-online,E1,6200247604,64801650
Adult-390-onboard,E3,6400L00019,64804203
Adult-170-online,E3,6400L00019,64804203
Adult-600-onboard,E3,60903769,66004811901
Adult-380-online,E3,60903769,66004811901
Adult-550-onboard,E3,66005810019,64804501
Adult-330-online,E3,66005810019,64804501
Adult-1160-onboard,E3,60903769,640017235
Adult-940-online,E3,60903769,640017235
Adult-440-onboard,E1,640014188,64804203
Adult-220-online,E1,640014188,64804203
Adult-430-onboard,E3,64804501,64801614
Adult-210-online,E3,64804501,64801614
Adult-600-onboard,E3,64802322,64804242
Adult-380-online,E3,64802322,64804242
Adult-510-onboard,E3,66005810018,61601258
Adult-290-online,E3,66005810018,61601258
Adult-810-onboard,E1,64801647,6200206520
Adult-590-online,E1,64801647,6200206520
Adult-1020-onboard,E3,640014188,61601725
Adult-800-online,E3,640014188,61601725
Adult-330-onboard,E1,64801647,64802696
Adult-110-online,E1,64801647,64802696
Adult-380-onboard,E1,6200247604,6200202805
Adult-160-online,E1,6200247604,6200202805
Adult-810-onboard,E1,6200246935,64801647
Adult-590-online,E1,6200246935,64801647
Adult-790-onboard,E3,64801650,61601725
Adult-570-online,E3,64801650,61601725
Adult-470-onboard,E3,61601258,60903769
Adult-250-online,E3,61601258,60903769
Adult-940-onboard,E3,60903769,64801650
Adult-720-online,E3,60903769,64801650
Adult-1050-onboard,E1,6200247060,640017235
Adult-830-online,E1,6200247060,640017235
Adult-380-onboard,E10,640017235,6400PT1693
Adult-160-online,E10,640017235,6400PT1693
Adult-370-onboard,E10,6400PT2224,6400A93
Adult-150-online,E10,6400PT2224,6400A93
Adult-660-onboard,E1,6400L00019,64804323
Adult-440-online,E1,6400L00019,64804323
Adult-470-onboard,E3,60903769,61601259
Adult-250-online,E3,60903769,61601259
Adult-840-onboard,E3,66005810019,640017235
Adult-620-online,E3,66005810019,640017235
Adult-1050-onboard,E1,640014188,6200202930
Adult-830-online,E1,640014188,6200202930
Adult-660-onboard,E3,64802322,6400L00019
Adult-440-online,E3,64802322,6400L00019
Adult-580-onboard,E1,64801647,6500D0254
Adult-360-online,E1,64801647,6500D0254
Adult-700-onboard,E1,64801647,6200247604
Adult-480-online,E1,64801647,6200247604
Adult-330-onboard,E1,64802696,64801647
Adult-110-online,E1,64802696,64801647
Adult-580-onboard,E3,64802318,61601725
Adult-360-online,E3,64802318,61601725
Adult-440-onboard,E1,64801647,64804242
Adult-220-online,E1,64801647,64804242
Adult-620-onboard,E3,640014188,64804501
Adult-400-online,E3,640014188,64804501
Adult-810-onboard,E1,6200247060,64801650
Adult-590-online,E1,6200247060,64801650
Adult-400-onboard,E3,64801650,64804501
Adult-180-online,E3,64801650,64804501
Adult-810-onboard,E1,64801650,6200202930
Adult-590-online,E1,64801650,6200202930
Adult-620-onboard,E3,66005810019,64801650
Adult-400-online,E3,66005810019,64801650
Adult-1050-onboard,E1,6200206520,640017235
Adult-830-online,E1,6200206520,640017235
Adult-330-onboard,E10,6400PT2224,6400PT1884
Adult-110-online,E10,6400PT2224,6400PT1884
Adult-550-onboard,E1,640014188,64801647
Adult-330-online,E1,640014188,64801647
Adult-440-onboard,E1,64801650,64803287
Adult-220-online,E1,64801650,64803287
Adult-810-onboard,E1,64801647,6200247603
Adult-590-online,E1,64801647,6200247603
Adult-1050-onboard,E1,6200247603,640017235
Adult-830-online,E1,6200247603,640017235
Adult-830-onboard,E3,66004811901,6400L00019
Adult-610-online,E3,66004811901,6400L00019
Adult-500-onboard,E1,64801647,6400L00019
Adult-280-online,E1,64801647,6400L00019
Adult-580-onboard,E1,6500D0254,64802696
Adult-360-online,E1,6500D0254,64802696
Adult-460-onboard,E1,6200247604,6500D0254
Adult-240-online,E1,6200247604,6500D0254
Adult-810-onboard,E1,6200206520,64801650
Adult-590-online,E1,6200206520,64801650
Adult-330-onboard,E1,64801650,64801647
Adult-110-online,E1,64801650,64801647
Adult-670-onboard,E3,64801650,66004811901
Adult-450-online,E3,64801650,66004811901
Adult-550-onboard,E3,64801650,640017235
Adult-330-online,E3,64801650,640017235
Adult-400-onboard,E10,640017235,6400PT1970
Adult-180-online,E10,640017235,6400PT1970
Adult-450-onboard,E3,64801614,66005810018
Adult-230-online,E3,64801614,66005810018
Adult-390-onboard,E3,64803287,6400L00019
Adult-170-online,E3,64803287,6400L00019
Adult-480-onboard,E1,64801647,64804323
Adult-260-online,E1,64801647,64804323
Adult-550-onboard,E3,640014188,64801650
Adult-330-online,E3,640014188,64801650
Adult-450-onboard,E3,64802318,66004811901
Adult-230-online,E3,64802318,66004811901
Adult-810-onboard,E1,6200247060,64802696
Adult-590-online,E1,6200247060,64802696
Adult-1040-onboard,E3,60903769,64804242
Adult-820-online,E3,60903769,64804242
Adult-630-onboard,E3,61601719,64802322
Adult-410-online,E3,61601719,64802322
Adult-770-onboard,E3,64801614,60903769
Adult-550-online,E3,64801614,60903769
Adult-570-onboard,E1,6200247060,6500D0254
Adult-350-online,E1,6200247060,6500D0254
Adult-380-onboard,E1,6200247060,6200247604
Adult-160-online,E1,6200247060,6200247604
Adult-350-onboard,E10,6400PT1693,6400PT1970
Adult-130-online,E10,6400PT1693,6400PT1970
Adult-930-onboard,E1,6200247060,64804242
Adult-710-online,E1,6200247060,64804242
Adult-1100-onboard,E3,60903769,6400L00019
Adult-880-online,E3,60903769,6400L00019
Adult-730-onboard,E3,64800191,66005810018
Adult-510-online,E3,64800191,66005810018
Adult-810-onboard,E1,6200206520,64802696
Adult-590-online,E1,6200206520,64802696
Adult-730-onboard,E3,66005810019,64804242
Adult-510-online,E3,66005810019,64804242
Adult-810-onboard,E1,6200247603,64802696
Adult-590-online,E1,6200247603,64802696
Adult-350-onboard,E10,6400PT2224,6400PT1688
Adult-130-online,E10,6400PT2224,6400PT1688
Adult-440-onboard,E3,640014188,64800191
Adult-220-online,E3,640014188,64800191
Adult-380-onboard,E3,64801614,64802318
Adult-160-online,E3,64801614,64802318
Adult-930-onboard,E1,64800191,6200202805
Adult-710-online,E1,64800191,6200202805
Adult-330-onboard,E1,6200202805,6200202930
Adult-110-online,E1,6200202805,6200202930
Adult-990-onboard,E1,6200247060,6400L00019
Adult-770-online,E1,6200247060,6400L00019
Adult-570-onboard,E1,6200206520,6500D0254
Adult-350-online,E1,6200206520,6500D0254
Adult-380-onboard,E1,6200206520,6200247604
Adult-160-online,E1,6200206520,6200247604
Adult-930-onboard,E1,6200206520,64804242
Adult-710-online,E1,6200206520,64804242
Adult-790-onboard,E3,66005810019,6400L00019
Adult-570-online,E3,66005810019,6400L00019
Adult-1040-onboard,E3,64800191,60903769
Adult-820-online,E3,64800191,60903769
Adult-510-onboard,E3,61601259,66005810019
Adult-290-online,E3,61601259,66005810019
Adult-900-onboard,E3,61601719,64804242
Adult-680-online,E3,61601719,64804242
Adult-930-onboard,E1,6200247603,64804242
Adult-710-online,E1,6200247603,64804242
Adult-500-onboard,E1,6400L00019,64802696
Adult-280-online,E1,6400L00019,64802696
Adult-580-onboard,E3,61601719,64802317
Adult-360-online,E3,61601719,64802317
Adult-930-onboard,E1,64804203,6200202805
Adult-710-online,E1,64804203,6200202805
Adult-440-onboard,E1,640014188,64800191
Adult-220-online,E1,640014188,64800191
Adult-630-onboard,E3,64801614,61601258
Adult-410-online,E3,64801614,61601258
Adult-330-onboard,E10,6400PT1970,6400PT2223
Adult-110-online,E10,6400PT1970,6400PT2223
Adult-930-onboard,E1,64800191,6200206520
Adult-710-online,E1,64800191,6200206520
Adult-570-onboard,E1,6500D0254,6200202930
Adult-350-online,E1,6500D0254,6200202930
Adult-710-onboard,E1,6200247060,64804323
Adult-490-online,E1,6200247060,64804323
Adult-990-onboard,E1,6200206520,6400L00019
Adult-770-online,E1,6200206520,6400L00019
Adult-440-onboard,E1,64800191,64802696
Adult-220-online,E1,64800191,64802696
Adult-440-onboard,E3,64803287,640017235
Adult-220-online,E3,64803287,640017235
Adult-330-onboard,E1,6200206520,6200246935
Adult-110-online,E1,6200206520,6200246935
Adult-440-onboard,E3,64801650,64804242
Adult-220-online,E3,64801650,64804242
Adult-900-onboard,E3,61601259,64803287
Adult-680-online,E3,61601259,64803287
Adult-940-onboard,E1,6200247604,640017235
Adult-720-online,E1,6200247604,640017235
Adult-650-onboard,E3,64800191,64802318
Adult-430-online,E3,64800191,64802318
Adult-730-onboard,E3,64804203,66005810018
Adult-510-online,E3,64804203,66005810018
Adult-350-onboard,E10,6400PT1884,6400PT1688
Adult-130-online,E10,6400PT1884,6400PT1688
Adult-360-onboard,E10,6400A93,640014188
Adult-140-online,E10,6400A93,640014188
Adult-930-onboard,E1,64804203,6200206520
Adult-710-online,E1,64804203,6200206520
Adult-440-onboard,E1,64804203,64802696
Adult-220-online,E1,64804203,64802696
Adult-400-onboard,E3,640014188,6400L00019
Adult-180-online,E3,640014188,6400L00019
Adult-700-onboard,E1,64800191,6500D0254
Adult-480-online,E1,64800191,6500D0254
Adult-580-onboard,E1,6500D0254,64801647
Adult-360-online,E1,6500D0254,64801647
Adult-820-onboard,E1,64800191,6200247604
Adult-600-online,E1,64800191,6200247604
Adult-440-onboard,E1,64803287,640017235
Adult-220-online,E1,64803287,640017235
Adult-500-onboard,E3,64801650,6400L00019
Adult-280-online,E3,64801650,6400L00019
Adult-500-onboard,E3,66004811901,64802322
Adult-280-online,E3,66004811901,64802322
Adult-710-onboard,E1,6200206520,64804323
Adult-490-online,E1,6200206520,64804323
Adult-710-onboard,E1,6200247603,64804323
Adult-490-online,E1,6200247603,64804323
Adult-720-onboard,E3,61601259,64804501
Adult-500-online,E3,61601259,64804501
Adult-1040-onboard,E3,64804203,60903769
Adult-820-online,E3,64804203,60903769
Adult-330-onboard,E3,61601259,61601719
Adult-110-online,E3,61601259,61601719
Adult-720-onboard,E1,64804323,640017235
Adult-500-online,E1,64804323,640017235
Adult-660-onboard,E3,6400L00019,64801614
Adult-440-online,E3,6400L00019,64801614
Adult-700-onboard,E1,64804203,6500D0254
Adult-480-online,E1,64804203,6500D0254
Adult-930-onboard,E1,6200246935,64803287
Adult-710-online,E1,6200246935,64803287
Adult-930-onboard,E1,64800191,6200247603
Adult-710-online,E1,64800191,6200247603
Adult-820-onboard,E1,64804203,6200247604
Adult-600-online,E1,64804203,6200247604
Adult-810-onboard,E1,64802696,6200202930
Adult-590-online,E1,64802696,6200202930
Adult-810-onboard,E1,6200247060,64801647
Adult-590-online,E1,6200247060,64801647
Adult-600-onboard,E3,66004811901,60903769
Adult-380-online,E3,66004811901,60903769
Adult-480-onboard,E1,64804323,64801650
Adult-260-online,E1,64804323,64801650
Adult-440-onboard,E1,64802696,64803287
Adult-220-online,E1,64802696,64803287
Adult-930-onboard,E1,64804203,6200247603
Adult-710-online,E1,64804203,6200247603
Adult-650-onboard,E3,64804203,64802318
Adult-430-online,E3,64804203,64802318
Adult-460-onboard,E3,61601259,66004811901
