route_id,trip_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_bikes_allowed,bikes_allowed,ticketing_trip_id,ticketing_type
UK004,UK004-10-1500042024-LVC#NOT-00,UK004-10-1500042024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-10-1600012024-LVC#NOT-00,UK004-10-1600012024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-10-1600022024-LVC#NOT-00,UK004-10-1600022024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-10-1600032024-LVC#NOT-00,UK004-10-1600032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-1-0600032024-NOT#LVC-00,UK004-1-0600032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-1-0600042024-NOT#LVC-00,UK004-1-0600042024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-1-0700012024-NOT#LVC-00,UK004-1-0700012024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-1-0700022024-NOT#LVC-00,UK004-1-0700022024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-1-0700032024-NOT#LVC-00,UK004-1-0700032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-11-1940032024-NOT#LVC-00,UK004-11-1940032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-11-1940042024-NOT#LVC-00,UK004-11-1940042024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-11-2040012024-NOT#LVC-00,UK004-11-2040012024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-11-2040022024-NOT#LVC-00,UK004-11-2040022024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-11-2040032024-NOT#LVC-00,UK004-11-2040032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-12-1930032024-LVC#NOT-00,UK004-12-1930032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-12-1930042024-LVC#NOT-00,UK004-12-1930042024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-12-2030012024-LVC#NOT-00,UK004-12-2030012024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-12-2030022024-LVC#NOT-00,UK004-12-2030022024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-12-2030032024-LVC#NOT-00,UK004-12-2030032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-2-0600032024-LVC#NOT-00,UK004-2-0600032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-2-0600042024-LVC#NOT-00,UK004-2-0600042024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-2-0700012024-LVC#NOT-00,UK004-2-0700012024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-2-0700022024-LVC#NOT-00,UK004-2-0700022024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-2-0700032024-LVC#NOT-00,UK004-2-0700032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-3-1045032024-NOT#LVC-00,UK004-3-1045032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-3-1045042024-NOT#LVC-00,UK004-3-1045042024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-3-1145012024-NOT#LVC-00,UK004-3-1145012024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-3-1145022024-NOT#LVC-00,UK004-3-1145022024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-3-1145032024-NOT#LVC-00,UK004-3-1145032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-6-1100032024-LVC#NOT-00,UK004-6-1100032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-6-1100042024-LVC#NOT-00,UK004-6-1100042024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-6-1200012024-LVC#NOT-00,UK004-6-1200012024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-6-1200022024-LVC#NOT-00,UK004-6-1200022024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-6-1200032024-LVC#NOT-00,UK004-6-1200032024-LVC#NOT,,,,0,,,1,,1,,1
UK004,UK004-7-1500032024-NOT#LVC-00,UK004-7-1500032024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-7-1500042024-NOT#LVC-00,UK004-7-1500042024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-7-1600012024-NOT#LVC-00,UK004-7-1600012024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-7-1600022024-NOT#LVC-00,UK004-7-1600022024-NOT#LVC,,,,1,,,1,,1,,1
UK004,UK004-7-1600032024-NOT#LVC-00,UK004-7-1600032024-NOT#LVC,,,,1,,,1,,1,,1
UK006,UK006-1-0415042024-CP#LVC-00,UK006-1-0415042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-1-0515012024-CP#LVC-00,UK006-1-0515012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-1-0515022024-CP#LVC-00,UK006-1-0515022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-1-0515032024-CP#LVC-00,UK006-1-0515032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0715042024-CP#LVC-00,UK006-11-0715042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0730032024-CP#LVC-00,UK006-11-0730032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0730042024-CP#LVC-00,UK006-11-0730042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0815012024-CP#LVC-00,UK006-11-0815012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0815022024-CP#LVC-00,UK006-11-0815022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0815032024-CP#LVC-00,UK006-11-0815032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0830012024-CP#LVC-00,UK006-11-0830012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0830022024-CP#LVC-00,UK006-11-0830022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-11-0830032024-CP#LVC-00,UK006-11-0830032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-14-1130032024-LVC#CP-00,UK006-14-1130032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-14-1130042024-LVC#CP-00,UK006-14-1130042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-14-1230012024-LVC#CP-00,UK006-14-1230012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-14-1230022024-LVC#CP-00,UK006-14-1230022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-14-1230032024-LVC#CP-00,UK006-14-1230032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-2-0000042024-LVC#CP-00,UK006-2-0000042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-2-0100012024-LVC#CP-00,UK006-2-0100012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-2-0100022024-LVC#CP-00,UK006-2-0100022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-2-0100032024-LVC#CP-00,UK006-2-0100032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-21-1300042024-CP#LVC-00,UK006-21-1300042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-21-1400012024-CP#LVC-00,UK006-21-1400012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-21-1400022024-CP#LVC-00,UK006-21-1400022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-21-1400032024-CP#LVC-00,UK006-21-1400032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-22-1700042024-LVC#CP-00,UK006-22-1700042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-22-1800012024-LVC#CP-00,UK006-22-1800012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-22-1800022024-LVC#CP-00,UK006-22-1800022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-22-1800032024-LVC#CP-00,UK006-22-1800032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-3-0545042024-CP#LVC-00,UK006-3-0545042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0615032024-CP#LVC-00,UK006-3-0615032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0615042024-CP#LVC-00,UK006-3-0615042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0645012024-CP#LVC-00,UK006-3-0645012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0645022024-CP#LVC-00,UK006-3-0645022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0645032024-CP#LVC-00,UK006-3-0645032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0715012024-CP#LVC-00,UK006-3-0715012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0715022024-CP#LVC-00,UK006-3-0715022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-3-0715032024-CP#LVC-00,UK006-3-0715032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-4-0700042024-LVC#CP-00,UK006-4-0700042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-4-0800012024-LVC#CP-00,UK006-4-0800012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-4-0800022024-LVC#CP-00,UK006-4-0800022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-4-0800032024-LVC#CP-00,UK006-4-0800032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-41-0815042024-CP#LVC-00,UK006-41-0815042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-41-0915012024-CP#LVC-00,UK006-41-0915012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-41-0915022024-CP#LVC-00,UK006-41-0915022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-41-0915032024-CP#LVC-00,UK006-41-0915032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-42-1230042024-LVC#CP-00,UK006-42-1230042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-42-1330012024-LVC#CP-00,UK006-42-1330012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-42-1330022024-LVC#CP-00,UK006-42-1330022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-42-1330032024-LVC#CP-00,UK006-42-1330032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-5-1000042024-CP#LVC-00,UK006-5-1000042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-5-1100012024-CP#LVC-00,UK006-5-1100012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-5-1100022024-CP#LVC-00,UK006-5-1100022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-5-1100032024-CP#LVC-00,UK006-5-1100032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-6-1430042024-LVC#CP-00,UK006-6-1430042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-6-1530012024-LVC#CP-00,UK006-6-1530012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-6-1530022024-LVC#CP-00,UK006-6-1530022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-6-1530032024-LVC#CP-00,UK006-6-1530032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-7-1500032024-CP#LVC-00,UK006-7-1500032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-7-1500042024-CP#LVC-00,UK006-7-1500042024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-7-1600012024-CP#LVC-00,UK006-7-1600012024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-7-1600022024-CP#LVC-00,UK006-7-1600022024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-7-1600032024-CP#LVC-00,UK006-7-1600032024-CP#LVC,,,,1,,31a49781cb5a607fd79919825fc55432,1,,1,,1
UK006,UK006-8-1930032024-LVC#CP-00,UK006-8-1930032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-8-1930042024-LVC#CP-00,UK006-8-1930042024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-8-2030012024-LVC#CP-00,UK006-8-2030012024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-8-2030022024-LVC#CP-00,UK006-8-2030022024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
UK006,UK006-8-2030032024-LVC#CP-00,UK006-8-2030032024-LVC#CP,,,,0,,08186297d39b755b6dc76a6ff66c40b0,1,,1,,1
