shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
08186297d39b755b6dc76a6ff66c40b0,51.548500,-0.181040,47
08186297d39b755b6dc76a6ff66c40b0,51.549690,-0.181890,48
08186297d39b755b6dc76a6ff66c40b0,51.552190,-0.185870,49
08186297d39b755b6dc76a6ff66c40b0,51.552820,-0.188490,50
08186297d39b755b6dc76a6ff66c40b0,51.555890,-0.194030,51
08186297d39b755b6dc76a6ff66c40b0,51.557010,-0.195330,52
08186297d39b755b6dc76a6ff66c40b0,51.558330,-0.196030,53
08186297d39b755b6dc76a6ff66c40b0,51.559390,-0.197050,54
08186297d39b755b6dc76a6ff66c40b0,51.559640,-0.198930,55
08186297d39b755b6dc76a6ff66c40b0,51.560820,-0.202620,56
08186297d39b755b6dc76a6ff66c40b0,51.561300,-0.203470,57
08186297d39b755b6dc76a6ff66c40b0,51.562490,-0.204330,58
08186297d39b755b6dc76a6ff66c40b0,51.568760,-0.207810,59
08186297d39b755b6dc76a6ff66c40b0,51.570570,-0.209380,60
08186297d39b755b6dc76a6ff66c40b0,51.573980,-0.213140,61
08186297d39b755b6dc76a6ff66c40b0,51.575030,-0.214600,62
08186297d39b755b6dc76a6ff66c40b0,51.575830,-0.216260,63
08186297d39b755b6dc76a6ff66c40b0,51.577610,-0.220300,64
08186297d39b755b6dc76a6ff66c40b0,51.579420,-0.224970,65
08186297d39b755b6dc76a6ff66c40b0,51.580080,-0.225770,66
08186297d39b755b6dc76a6ff66c40b0,51.581620,-0.226890,67
08186297d39b755b6dc76a6ff66c40b0,51.582960,-0.227240,68
08186297d39b755b6dc76a6ff66c40b0,51.584170,-0.228610,69
08186297d39b755b6dc76a6ff66c40b0,51.586530,-0.231900,70
08186297d39b755b6dc76a6ff66c40b0,51.587450,-0.234580,71
08186297d39b755b6dc76a6ff66c40b0,51.587880,-0.235220,72
08186297d39b755b6dc76a6ff66c40b0,51.588330,-0.235540,73
08186297d39b755b6dc76a6ff66c40b0,51.588870,-0.235630,74
08186297d39b755b6dc76a6ff66c40b0,51.594390,-0.233780,75
08186297d39b755b6dc76a6ff66c40b0,51.599680,-0.233580,76
08186297d39b755b6dc76a6ff66c40b0,51.600370,-0.233840,77
08186297d39b755b6dc76a6ff66c40b0,51.601230,-0.234470,78
08186297d39b755b6dc76a6ff66c40b0,51.603310,-0.237830,79
08186297d39b755b6dc76a6ff66c40b0,51.604870,-0.239390,80
08186297d39b755b6dc76a6ff66c40b0,51.605790,-0.240080,81
08186297d39b755b6dc76a6ff66c40b0,51.606860,-0.240490,82
08186297d39b755b6dc76a6ff66c40b0,51.610830,-0.241340,83
08186297d39b755b6dc76a6ff66c40b0,51.614240,-0.241780,84
08186297d39b755b6dc76a6ff66c40b0,51.614790,-0.242000,85
08186297d39b755b6dc76a6ff66c40b0,51.615390,-0.242470,86
08186297d39b755b6dc76a6ff66c40b0,51.615950,-0.243270,87
08186297d39b755b6dc76a6ff66c40b0,51.616320,-0.244130,88
08186297d39b755b6dc76a6ff66c40b0,51.616400,-0.244750,89
08186297d39b755b6dc76a6ff66c40b0,51.616820,-0.245230,90
08186297d39b755b6dc76a6ff66c40b0,51.619150,-0.250050,91
08186297d39b755b6dc76a6ff66c40b0,51.620400,-0.251960,92
08186297d39b755b6dc76a6ff66c40b0,51.621150,-0.254120,93
08186297d39b755b6dc76a6ff66c40b0,51.621270,-0.255380,94
08186297d39b755b6dc76a6ff66c40b0,51.621520,-0.255600,95
08186297d39b755b6dc76a6ff66c40b0,51.622100,-0.254840,96
08186297d39b755b6dc76a6ff66c40b0,51.622620,-0.254610,97
08186297d39b755b6dc76a6ff66c40b0,51.629840,-0.254180,98
08186297d39b755b6dc76a6ff66c40b0,51.633820,-0.253510,99
08186297d39b755b6dc76a6ff66c40b0,51.635430,-0.253900,100
08186297d39b755b6dc76a6ff66c40b0,51.637550,-0.255090,101
08186297d39b755b6dc76a6ff66c40b0,51.640100,-0.256230,102
08186297d39b755b6dc76a6ff66c40b0,51.641260,-0.256250,103
08186297d39b755b6dc76a6ff66c40b0,51.642670,-0.255380,104
08186297d39b755b6dc76a6ff66c40b0,51.643230,-0.255310,105
08186297d39b755b6dc76a6ff66c40b0,51.643800,-0.254350,106
08186297d39b755b6dc76a6ff66c40b0,51.646570,-0.252240,107
08186297d39b755b6dc76a6ff66c40b0,51.647930,-0.251500,108
08186297d39b755b6dc76a6ff66c40b0,51.648950,-0.251130,109
08186297d39b755b6dc76a6ff66c40b0,51.661470,-0.248170,110
08186297d39b755b6dc76a6ff66c40b0,51.663210,-0.247030,111
08186297d39b755b6dc76a6ff66c40b0,51.672430,-0.238800,112
08186297d39b755b6dc76a6ff66c40b0,51.686510,-0.229460,113
08186297d39b755b6dc76a6ff66c40b0,51.691410,-0.225670,114
08186297d39b755b6dc76a6ff66c40b0,51.693990,-0.224570,115
08186297d39b755b6dc76a6ff66c40b0,51.698050,-0.223950,116
08186297d39b755b6dc76a6ff66c40b0,51.701440,-0.223020,117
08186297d39b755b6dc76a6ff66c40b0,51.702830,-0.222330,118
08186297d39b755b6dc76a6ff66c40b0,51.705500,-0.220520,119
08186297d39b755b6dc76a6ff66c40b0,51.706650,-0.220080,120
08186297d39b755b6dc76a6ff66c40b0,51.707670,-0.219900,121
08186297d39b755b6dc76a6ff66c40b0,51.709350,-0.220010,122
08186297d39b755b6dc76a6ff66c40b0,51.710750,-0.220510,123
08186297d39b755b6dc76a6ff66c40b0,51.711910,-0.221240,124
08186297d39b755b6dc76a6ff66c40b0,51.714110,-0.223040,125
08186297d39b755b6dc76a6ff66c40b0,51.715270,-0.223660,126
08186297d39b755b6dc76a6ff66c40b0,51.716200,-0.223960,127
08186297d39b755b6dc76a6ff66c40b0,51.717890,-0.224090,128
08186297d39b755b6dc76a6ff66c40b0,51.722140,-0.223730,129
08186297d39b755b6dc76a6ff66c40b0,51.723480,-0.223960,130
08186297d39b755b6dc76a6ff66c40b0,51.724720,-0.224480,131
08186297d39b755b6dc76a6ff66c40b0,51.726810,-0.226110,132
08186297d39b755b6dc76a6ff66c40b0,51.734640,-0.235350,133
08186297d39b755b6dc76a6ff66c40b0,51.736110,-0.236780,134
08186297d39b755b6dc76a6ff66c40b0,51.737460,-0.237790,135
08186297d39b755b6dc76a6ff66c40b0,51.751170,-0.244930,136
08186297d39b755b6dc76a6ff66c40b0,51.753230,-0.245340,137
08186297d39b755b6dc76a6ff66c40b0,51.755150,-0.245100,138
08186297d39b755b6dc76a6ff66c40b0,51.756640,-0.244550,139
08186297d39b755b6dc76a6ff66c40b0,51.758570,-0.243320,140
08186297d39b755b6dc76a6ff66c40b0,51.762700,-0.238840,141
08186297d39b755b6dc76a6ff66c40b0,51.764320,-0.237290,142
08186297d39b755b6dc76a6ff66c40b0,51.770480,-0.232640,143
08186297d39b755b6dc76a6ff66c40b0,51.772380,-0.230570,144
08186297d39b755b6dc76a6ff66c40b0,51.776230,-0.225250,145
08186297d39b755b6dc76a6ff66c40b0,51.777860,-0.223800,146
08186297d39b755b6dc76a6ff66c40b0,51.779760,-0.222890,147
08186297d39b755b6dc76a6ff66c40b0,51.781750,-0.222690,148
08186297d39b755b6dc76a6ff66c40b0,51.783260,-0.223030,149
08186297d39b755b6dc76a6ff66c40b0,51.784900,-0.223880,150
08186297d39b755b6dc76a6ff66c40b0,51.787210,-0.225700,151
08186297d39b755b6dc76a6ff66c40b0,51.789280,-0.226550,152
08186297d39b755b6dc76a6ff66c40b0,51.791030,-0.226640,153
08186297d39b755b6dc76a6ff66c40b0,51.793680,-0.225980,154
08186297d39b755b6dc76a6ff66c40b0,51.795050,-0.225970,155
08186297d39b755b6dc76a6ff66c40b0,51.803300,-0.228430,156
08186297d39b755b6dc76a6ff66c40b0,51.804930,-0.228790,157
08186297d39b755b6dc76a6ff66c40b0,51.806360,-0.228830,158
08186297d39b755b6dc76a6ff66c40b0,51.807800,-0.228590,159
08186297d39b755b6dc76a6ff66c40b0,51.809960,-0.227910,160
08186297d39b755b6dc76a6ff66c40b0,51.812570,-0.226840,161
08186297d39b755b6dc76a6ff66c40b0,51.813820,-0.226030,162
08186297d39b755b6dc76a6ff66c40b0,51.815160,-0.224660,163
08186297d39b755b6dc76a6ff66c40b0,51.821780,-0.214620,164
08186297d39b755b6dc76a6ff66c40b0,51.823050,-0.212950,165
08186297d39b755b6dc76a6ff66c40b0,51.824750,-0.211360,166
08186297d39b755b6dc76a6ff66c40b0,51.826060,-0.210540,167
08186297d39b755b6dc76a6ff66c40b0,51.827180,-0.210050,168
08186297d39b755b6dc76a6ff66c40b0,51.832570,-0.208620,169
08186297d39b755b6dc76a6ff66c40b0,51.835000,-0.207550,170
08186297d39b755b6dc76a6ff66c40b0,51.836840,-0.206450,171
08186297d39b755b6dc76a6ff66c40b0,51.848570,-0.197730,172
08186297d39b755b6dc76a6ff66c40b0,51.850750,-0.196610,173
08186297d39b755b6dc76a6ff66c40b0,51.853060,-0.196010,174
08186297d39b755b6dc76a6ff66c40b0,51.855300,-0.195970,175
08186297d39b755b6dc76a6ff66c40b0,51.865280,-0.197000,176
08186297d39b755b6dc76a6ff66c40b0,51.866960,-0.197350,177
08186297d39b755b6dc76a6ff66c40b0,51.885210,-0.205280,178
08186297d39b755b6dc76a6ff66c40b0,51.886750,-0.206380,179
08186297d39b755b6dc76a6ff66c40b0,51.887500,-0.207310,180
08186297d39b755b6dc76a6ff66c40b0,51.887930,-0.207080,181
08186297d39b755b6dc76a6ff66c40b0,51.888130,-0.206540,182
08186297d39b755b6dc76a6ff66c40b0,51.887970,-0.204900,183
08186297d39b755b6dc76a6ff66c40b0,51.888490,-0.202320,184
08186297d39b755b6dc76a6ff66c40b0,51.888730,-0.202010,185
08186297d39b755b6dc76a6ff66c40b0,51.889180,-0.202030,186
08186297d39b755b6dc76a6ff66c40b0,51.897180,-0.210410,187
08186297d39b755b6dc76a6ff66c40b0,51.897310,-0.210310,188
08186297d39b755b6dc76a6ff66c40b0,51.898680,-0.203860,189
08186297d39b755b6dc76a6ff66c40b0,51.899090,-0.203320,190
08186297d39b755b6dc76a6ff66c40b0,51.900590,-0.205530,191
08186297d39b755b6dc76a6ff66c40b0,51.902230,-0.206450,192
08186297d39b755b6dc76a6ff66c40b0,51.904140,-0.207040,193
08186297d39b755b6dc76a6ff66c40b0,51.904550,-0.207560,194
08186297d39b755b6dc76a6ff66c40b0,51.904990,-0.207370,195
08186297d39b755b6dc76a6ff66c40b0,51.905460,-0.207390,196
08186297d39b755b6dc76a6ff66c40b0,51.906980,-0.208130,197
08186297d39b755b6dc76a6ff66c40b0,51.907480,-0.208880,198
08186297d39b755b6dc76a6ff66c40b0,51.908080,-0.208800,199
08186297d39b755b6dc76a6ff66c40b0,51.909150,-0.209320,200
08186297d39b755b6dc76a6ff66c40b0,51.913070,-0.210630,201
08186297d39b755b6dc76a6ff66c40b0,51.914120,-0.210670,202
08186297d39b755b6dc76a6ff66c40b0,51.915330,-0.210440,203
08186297d39b755b6dc76a6ff66c40b0,51.917330,-0.211660,204
08186297d39b755b6dc76a6ff66c40b0,51.917750,-0.212260,205
08186297d39b755b6dc76a6ff66c40b0,51.918370,-0.212180,206
08186297d39b755b6dc76a6ff66c40b0,51.919490,-0.212740,207
08186297d39b755b6dc76a6ff66c40b0,51.922220,-0.215110,208
08186297d39b755b6dc76a6ff66c40b0,51.922700,-0.215930,209
08186297d39b755b6dc76a6ff66c40b0,51.924140,-0.217390,210
08186297d39b755b6dc76a6ff66c40b0,51.925060,-0.217850,211
08186297d39b755b6dc76a6ff66c40b0,51.926510,-0.218170,212
08186297d39b755b6dc76a6ff66c40b0,51.927340,-0.218640,213
08186297d39b755b6dc76a6ff66c40b0,51.927560,-0.219030,214
08186297d39b755b6dc76a6ff66c40b0,51.927650,-0.220330,215
08186297d39b755b6dc76a6ff66c40b0,51.927760,-0.220630,216
08186297d39b755b6dc76a6ff66c40b0,51.928090,-0.220840,217
08186297d39b755b6dc76a6ff66c40b0,51.928410,-0.220740,218
08186297d39b755b6dc76a6ff66c40b0,51.928990,-0.219780,219
08186297d39b755b6dc76a6ff66c40b0,51.933040,-0.217580,220
08186297d39b755b6dc76a6ff66c40b0,51.943160,-0.213000,221
08186297d39b755b6dc76a6ff66c40b0,51.946530,-0.212020,222
08186297d39b755b6dc76a6ff66c40b0,51.952790,-0.211210,223
08186297d39b755b6dc76a6ff66c40b0,51.955340,-0.210490,224
08186297d39b755b6dc76a6ff66c40b0,51.957290,-0.209560,225
08186297d39b755b6dc76a6ff66c40b0,51.960130,-0.207670,226
08186297d39b755b6dc76a6ff66c40b0,51.961960,-0.206090,227
08186297d39b755b6dc76a6ff66c40b0,51.963340,-0.204560,228
08186297d39b755b6dc76a6ff66c40b0,51.963960,-0.204450,229
08186297d39b755b6dc76a6ff66c40b0,51.964230,-0.204160,230
08186297d39b755b6dc76a6ff66c40b0,51.964330,-0.203420,231
08186297d39b755b6dc76a6ff66c40b0,51.964060,-0.202740,232
08186297d39b755b6dc76a6ff66c40b0,51.963750,-0.202320,233
08186297d39b755b6dc76a6ff66c40b0,51.963080,-0.201960,234
08186297d39b755b6dc76a6ff66c40b0,51.962670,-0.200960,235
08186297d39b755b6dc76a6ff66c40b0,51.962480,-0.199690,236
08186297d39b755b6dc76a6ff66c40b0,51.962610,-0.198330,237
08186297d39b755b6dc76a6ff66c40b0,51.963050,-0.197110,238
08186297d39b755b6dc76a6ff66c40b0,51.963710,-0.196080,239
08186297d39b755b6dc76a6ff66c40b0,51.965580,-0.193830,240
08186297d39b755b6dc76a6ff66c40b0,51.966270,-0.193650,241
08186297d39b755b6dc76a6ff66c40b0,51.966730,-0.190080,242
08186297d39b755b6dc76a6ff66c40b0,51.967320,-0.187650,243
08186297d39b755b6dc76a6ff66c40b0,51.968370,-0.185170,244
08186297d39b755b6dc76a6ff66c40b0,51.969400,-0.183550,245
08186297d39b755b6dc76a6ff66c40b0,51.971090,-0.181500,246
08186297d39b755b6dc76a6ff66c40b0,51.974360,-0.178670,247
08186297d39b755b6dc76a6ff66c40b0,51.977640,-0.176620,248
08186297d39b755b6dc76a6ff66c40b0,51.980500,-0.175250,249
08186297d39b755b6dc76a6ff66c40b0,51.984030,-0.172760,250
08186297d39b755b6dc76a6ff66c40b0,51.990210,-0.167210,251
08186297d39b755b6dc76a6ff66c40b0,51.992370,-0.164830,252
08186297d39b755b6dc76a6ff66c40b0,51.994050,-0.162560,253
08186297d39b755b6dc76a6ff66c40b0,51.995940,-0.159500,254
08186297d39b755b6dc76a6ff66c40b0,51.997210,-0.157080,255
08186297d39b755b6dc76a6ff66c40b0,51.999920,-0.151120,256
08186297d39b755b6dc76a6ff66c40b0,52.002010,-0.147300,257
08186297d39b755b6dc76a6ff66c40b0,52.003680,-0.145060,258
08186297d39b755b6dc76a6ff66c40b0,52.007030,-0.141970,259
08186297d39b755b6dc76a6ff66c40b0,52.008780,-0.139700,260
08186297d39b755b6dc76a6ff66c40b0,52.011690,-0.134510,261
08186297d39b755b6dc76a6ff66c40b0,52.013840,-0.131380,262
08186297d39b755b6dc76a6ff66c40b0,52.015850,-0.128810,263
08186297d39b755b6dc76a6ff66c40b0,52.016930,-0.126820,264
08186297d39b755b6dc76a6ff66c40b0,52.018280,-0.123690,265
08186297d39b755b6dc76a6ff66c40b0,52.020800,-0.119150,266
08186297d39b755b6dc76a6ff66c40b0,52.026070,-0.111910,267
08186297d39b755b6dc76a6ff66c40b0,52.027440,-0.109490,268
08186297d39b755b6dc76a6ff66c40b0,52.028470,-0.107170,269
08186297d39b755b6dc76a6ff66c40b0,52.032000,-0.097050,270
08186297d39b755b6dc76a6ff66c40b0,52.036000,-0.085020,271
08186297d39b755b6dc76a6ff66c40b0,52.037980,-0.078540,272
08186297d39b755b6dc76a6ff66c40b0,52.039700,-0.074280,273
08186297d39b755b6dc76a6ff66c40b0,52.043050,-0.064960,274
08186297d39b755b6dc76a6ff66c40b0,52.044840,-0.059030,275
08186297d39b755b6dc76a6ff66c40b0,52.045290,-0.056900,276
08186297d39b755b6dc76a6ff66c40b0,52.045740,-0.056060,277
08186297d39b755b6dc76a6ff66c40b0,52.046200,-0.054490,278
08186297d39b755b6dc76a6ff66c40b0,52.046770,-0.053550,279
08186297d39b755b6dc76a6ff66c40b0,52.049030,-0.051300,280
08186297d39b755b6dc76a6ff66c40b0,52.050480,-0.049260,281
08186297d39b755b6dc76a6ff66c40b0,52.058220,-0.036610,282
08186297d39b755b6dc76a6ff66c40b0,52.059480,-0.034260,283
08186297d39b755b6dc76a6ff66c40b0,52.061080,-0.030670,284
08186297d39b755b6dc76a6ff66c40b0,52.061650,-0.029940,285
08186297d39b755b6dc76a6ff66c40b0,52.061880,-0.028570,286
08186297d39b755b6dc76a6ff66c40b0,52.063210,-0.024180,287
08186297d39b755b6dc76a6ff66c40b0,52.063560,-0.020980,288
08186297d39b755b6dc76a6ff66c40b0,52.063420,-0.018990,289
08186297d39b755b6dc76a6ff66c40b0,52.063120,-0.017480,290
08186297d39b755b6dc76a6ff66c40b0,52.062490,-0.015620,291
08186297d39b755b6dc76a6ff66c40b0,52.061430,-0.013470,292
08186297d39b755b6dc76a6ff66c40b0,52.061380,-0.013090,293
08186297d39b755b6dc76a6ff66c40b0,52.061550,-0.012680,294
08186297d39b755b6dc76a6ff66c40b0,52.062870,-0.012080,295
08186297d39b755b6dc76a6ff66c40b0,52.065920,-0.009250,296
08186297d39b755b6dc76a6ff66c40b0,52.071740,-0.002860,297
08186297d39b755b6dc76a6ff66c40b0,52.077930,0.001560,298
08186297d39b755b6dc76a6ff66c40b0,52.083290,0.006170,299
08186297d39b755b6dc76a6ff66c40b0,52.087020,0.009890,300
08186297d39b755b6dc76a6ff66c40b0,52.091450,0.014950,301
08186297d39b755b6dc76a6ff66c40b0,52.094040,0.018280,302
08186297d39b755b6dc76a6ff66c40b0,52.094880,0.019750,303
08186297d39b755b6dc76a6ff66c40b0,52.097930,0.027150,304
08186297d39b755b6dc76a6ff66c40b0,52.100950,0.035570,305
08186297d39b755b6dc76a6ff66c40b0,52.102490,0.038230,306
08186297d39b755b6dc76a6ff66c40b0,52.103460,0.039430,307
08186297d39b755b6dc76a6ff66c40b0,52.104370,0.040260,308
08186297d39b755b6dc76a6ff66c40b0,52.106330,0.041750,309
08186297d39b755b6dc76a6ff66c40b0,52.109210,0.043630,310
08186297d39b755b6dc76a6ff66c40b0,52.110060,0.044370,311
08186297d39b755b6dc76a6ff66c40b0,52.111370,0.045830,312
08186297d39b755b6dc76a6ff66c40b0,52.114570,0.050700,313
08186297d39b755b6dc76a6ff66c40b0,52.116150,0.052750,314
08186297d39b755b6dc76a6ff66c40b0,52.118980,0.055830,315
08186297d39b755b6dc76a6ff66c40b0,52.122560,0.058580,316
08186297d39b755b6dc76a6ff66c40b0,52.124070,0.060020,317
08186297d39b755b6dc76a6ff66c40b0,52.126430,0.063340,318
08186297d39b755b6dc76a6ff66c40b0,52.128390,0.065740,319
08186297d39b755b6dc76a6ff66c40b0,52.130530,0.069610,320
08186297d39b755b6dc76a6ff66c40b0,52.132810,0.072560,321
08186297d39b755b6dc76a6ff66c40b0,52.133790,0.073510,322
08186297d39b755b6dc76a6ff66c40b0,52.135940,0.074750,323
08186297d39b755b6dc76a6ff66c40b0,52.136540,0.075400,324
08186297d39b755b6dc76a6ff66c40b0,52.136910,0.076670,325
08186297d39b755b6dc76a6ff66c40b0,52.136640,0.079000,326
08186297d39b755b6dc76a6ff66c40b0,52.136900,0.079940,327
08186297d39b755b6dc76a6ff66c40b0,52.141640,0.084170,328
08186297d39b755b6dc76a6ff66c40b0,52.145600,0.089930,329
08186297d39b755b6dc76a6ff66c40b0,52.146350,0.090420,330
08186297d39b755b6dc76a6ff66c40b0,52.150940,0.091860,331
08186297d39b755b6dc76a6ff66c40b0,52.151380,0.091840,332
08186297d39b755b6dc76a6ff66c40b0,52.153750,0.091000,333
08186297d39b755b6dc76a6ff66c40b0,52.154310,0.091070,334
08186297d39b755b6dc76a6ff66c40b0,52.154860,0.091400,335
08186297d39b755b6dc76a6ff66c40b0,52.155610,0.092520,336
08186297d39b755b6dc76a6ff66c40b0,52.156620,0.095560,337
08186297d39b755b6dc76a6ff66c40b0,52.158440,0.099520,338
08186297d39b755b6dc76a6ff66c40b0,52.159200,0.101540,339
08186297d39b755b6dc76a6ff66c40b0,52.159510,0.102090,340
08186297d39b755b6dc76a6ff66c40b0,52.160280,0.102370,341
08186297d39b755b6dc76a6ff66c40b0,52.160750,0.102980,342
08186297d39b755b6dc76a6ff66c40b0,52.161300,0.104900,343
08186297d39b755b6dc76a6ff66c40b0,52.162670,0.106100,344
08186297d39b755b6dc76a6ff66c40b0,52.165560,0.107300,345
08186297d39b755b6dc76a6ff66c40b0,52.166340,0.107810,346
08186297d39b755b6dc76a6ff66c40b0,52.168090,0.110040,347
08186297d39b755b6dc76a6ff66c40b0,52.170200,0.111870,348
08186297d39b755b6dc76a6ff66c40b0,52.171700,0.112670,349
08186297d39b755b6dc76a6ff66c40b0,52.175500,0.112720,350
08186297d39b755b6dc76a6ff66c40b0,52.176960,0.113040,351
08186297d39b755b6dc76a6ff66c40b0,52.181900,0.117180,352
08186297d39b755b6dc76a6ff66c40b0,52.184110,0.119250,353
08186297d39b755b6dc76a6ff66c40b0,52.185980,0.120420,354
08186297d39b755b6dc76a6ff66c40b0,52.187760,0.121100,355
08186297d39b755b6dc76a6ff66c40b0,52.189990,0.122570,356
08186297d39b755b6dc76a6ff66c40b0,52.191640,0.124010,357
08186297d39b755b6dc76a6ff66c40b0,52.192110,0.124030,358
08186297d39b755b6dc76a6ff66c40b0,52.194950,0.122430,359
08186297d39b755b6dc76a6ff66c40b0,52.196940,0.122290,360
08186297d39b755b6dc76a6ff66c40b0,52.198010,0.122050,361
08186297d39b755b6dc76a6ff66c40b0,52.198180,0.124520,362
08186297d39b755b6dc76a6ff66c40b0,52.198920,0.126950,363
08186297d39b755b6dc76a6ff66c40b0,52.199630,0.127670,364
08186297d39b755b6dc76a6ff66c40b0,52.200830,0.129430,365
08186297d39b755b6dc76a6ff66c40b0,52.202520,0.131190,366
08186297d39b755b6dc76a6ff66c40b0,52.203180,0.129610,367
31a49781cb5a607fd79919825fc55432,52.203180,0.129610,0
31a49781cb5a607fd79919825fc55432,52.202520,0.131190,1
31a49781cb5a607fd79919825fc55432,52.200830,0.129430,2
31a49781cb5a607fd79919825fc55432,52.199630,0.127670,3
31a49781cb5a607fd79919825fc55432,52.198920,0.126950,4
31a49781cb5a607fd79919825fc55432,52.198180,0.124520,5
31a49781cb5a607fd79919825fc55432,52.198020,0.122140,6
31a49781cb5a607fd79919825fc55432,52.197500,0.122290,7
31a49781cb5a607fd79919825fc55432,52.197440,0.122190,8
31a49781cb5a607fd79919825fc55432,52.194950,0.122430,9
31a49781cb5a607fd79919825fc55432,52.192110,0.124030,10
31a49781cb5a607fd79919825fc55432,52.191640,0.124010,11
31a49781cb5a607fd79919825fc55432,52.189990,0.122570,12
31a49781cb5a607fd79919825fc55432,52.187760,0.121100,13
31a49781cb5a607fd79919825fc55432,52.185980,0.120420,14
31a49781cb5a607fd79919825fc55432,52.184110,0.119250,15
31a49781cb5a607fd79919825fc55432,52.181900,0.117180,16
31a49781cb5a607fd79919825fc55432,52.176960,0.113040,17
31a49781cb5a607fd79919825fc55432,52.175500,0.112720,18
31a49781cb5a607fd79919825fc55432,52.171700,0.112670,19
31a49781cb5a607fd79919825fc55432,52.170200,0.111870,20
31a49781cb5a607fd79919825fc55432,52.168090,0.110040,21
31a49781cb5a607fd79919825fc55432,52.166340,0.107810,22
31a49781cb5a607fd79919825fc55432,52.165780,0.107460,23
31a49781cb5a607fd79919825fc55432,52.162850,0.106420,24
31a49781cb5a607fd79919825fc55432,52.162030,0.105860,25
31a49781cb5a607fd79919825fc55432,52.161030,0.104770,26
31a49781cb5a607fd79919825fc55432,52.160430,0.104610,27
31a49781cb5a607fd79919825fc55432,52.160120,0.104350,28
31a49781cb5a607fd79919825fc55432,52.159640,0.103570,29
31a49781cb5a607fd79919825fc55432,52.159400,0.102180,30
31a49781cb5a607fd79919825fc55432,52.158870,0.101070,31
31a49781cb5a607fd79919825fc55432,52.158230,0.099100,32
31a49781cb5a607fd79919825fc55432,52.156620,0.095560,33
31a49781cb5a607fd79919825fc55432,52.155610,0.092520,34
31a49781cb5a607fd79919825fc55432,52.154860,0.091400,35
