from_stop_id,from_route_id,from_trip_id,to_stop_id,to_route_id,to_trip_id,transfer_type,min_transfer_time
dcbc484a-9603-11e6-9066-549f350fcb0c,107,,dcbc484a-9603-11e6-9066-549f350fcb0c,421,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,024,,dcbc484a-9603-11e6-9066-549f350fcb0c,421,,3,
dcc0f769-9603-11e6-9066-549f350fcb0c,700,,dcc0f769-9603-11e6-9066-549f350fcb0c,N700,,3,
dcbab968-9603-11e6-9066-549f350fcb0c,011,,dcbab968-9603-11e6-9066-549f350fcb0c,1923,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N491,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,588,,dcbc484a-9603-11e6-9066-549f350fcb0c,1518,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N524,,dcbab299-9603-11e6-9066-549f350fcb0c,N405,,3,
e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,472,,e7c8ed17-43b8-4766-8c0c-3f215ae7aca9,506,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,N491,,dcbdacd2-9603-11e6-9066-549f350fcb0c,1921,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N538,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,N95,,dcbdacd2-9603-11e6-9066-549f350fcb0c,N491,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,472,,dcbc484a-9603-11e6-9066-549f350fcb0c,506,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N729,,dcbc484a-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N425,,dcbab299-9603-11e6-9066-549f350fcb0c,506,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,076,,dcbab299-9603-11e6-9066-549f350fcb0c,N184,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,421,,dcbc484a-9603-11e6-9066-549f350fcb0c,405,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N95,,dcbc484a-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,N95,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N538,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N77,,dcbc484a-9603-11e6-9066-549f350fcb0c,472,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N882,,dcbab299-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbac843-9603-11e6-9066-549f350fcb0c,N1326,,dcbac843-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,076,,dcbab299-9603-11e6-9066-549f350fcb0c,N177,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,1921,,dcbab299-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N95,,dcbc484a-9603-11e6-9066-549f350fcb0c,1921,,3,
dcbab968-9603-11e6-9066-549f350fcb0c,N401,,dcbab968-9603-11e6-9066-549f350fcb0c,FLX10,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,076,,dcbc484a-9603-11e6-9066-549f350fcb0c,N508,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,401,,dcbc484a-9603-11e6-9066-549f350fcb0c,405,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,N491,,dcbdacd2-9603-11e6-9066-549f350fcb0c,N538,,3,
dcbdb0fa-9603-11e6-9066-549f350fcb0c,1921,,dcbdb0fa-9603-11e6-9066-549f350fcb0c,N538,,3,
dcc0f769-9603-11e6-9066-549f350fcb0c,N700,,dcc0f769-9603-11e6-9066-549f350fcb0c,N1700,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N425,,dcbc484a-9603-11e6-9066-549f350fcb0c,506,,3,
dcbac843-9603-11e6-9066-549f350fcb0c,011,,dcbac843-9603-11e6-9066-549f350fcb0c,1923,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,401,,dcc0139d-9603-11e6-9066-549f350fcb0c,405,,3,
dcc0f769-9603-11e6-9066-549f350fcb0c,N1700,,dcc0f769-9603-11e6-9066-549f350fcb0c,1710,,3,
dcbdacd2-9603-11e6-9066-549f350fcb0c,421,,dcbdacd2-9603-11e6-9066-549f350fcb0c,405,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,007,,dcbab299-9603-11e6-9066-549f350fcb0c,122,,3,
dcbc827f-9603-11e6-9066-549f350fcb0c,N401,,dcbc827f-9603-11e6-9066-549f350fcb0c,FLX10,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,N491,,dcc0139d-9603-11e6-9066-549f350fcb0c,1921,,3,
dcc0139d-9603-11e6-9066-549f350fcb0c,N95,,dcc0139d-9603-11e6-9066-549f350fcb0c,N491,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,024,,dcbab299-9603-11e6-9066-549f350fcb0c,421,,3,
dcbd8a4d-9603-11e6-9066-549f350fcb0c,N491,,dcbd8a4d-9603-11e6-9066-549f350fcb0c,N537,,3,
dcbab968-9603-11e6-9066-549f350fcb0c,007,,dcbab968-9603-11e6-9066-549f350fcb0c,122,,3,
dcbab299-9603-11e6-9066-549f350fcb0c,N106,,dcbab299-9603-11e6-9066-549f350fcb0c,S766,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,076,,dcbc484a-9603-11e6-9066-549f350fcb0c,N184,,3,
dcbc484a-9603-11e6-9066-549f350fcb0c,N24,,dcbc484a-9603-11e6-9066-549f350fcb0c,507,,3,
