trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
30,11:00:00,11:00:00,1,3,0,0
31,07:30:00,07:30:00,11,1,0,0
31,09:35:00,09:45:00,82,2,0,0
31,11:00:00,11:00:00,1,3,0,0
32,07:30:00,07:30:00,11,1,0,0
32,09:35:00,09:45:00,82,2,0,0
32,11:00:00,11:00:00,1,3,0,0
33,07:30:00,07:30:00,11,1,0,0
33,09:35:00,09:45:00,82,2,0,0
33,11:00:00,11:00:00,1,3,0,0
34,07:30:00,07:30:00,11,1,0,0
34,09:35:00,09:45:00,82,2,0,0
34,11:00:00,11:00:00,1,3,0,0
35,07:30:00,07:30:00,11,1,0,0
35,09:35:00,09:45:00,82,2,0,0
35,11:00:00,11:00:00,1,3,0,0
36,07:30:00,07:30:00,11,1,0,0
36,09:35:00,09:45:00,82,2,0,0
36,11:00:00,11:00:00,1,3,0,0
37,07:30:00,07:30:00,11,1,0,0
37,09:35:00,09:45:00,82,2,0,0
37,11:00:00,11:00:00,1,3,0,0
38,07:30:00,07:30:00,11,1,0,0
38,09:35:00,09:45:00,82,2,0,0
38,11:00:00,11:00:00,1,3,0,0
39,07:30:00,07:30:00,11,1,0,0
39,09:35:00,09:45:00,82,2,0,0
39,11:00:00,11:00:00,1,3,0,0
40,07:30:00,07:30:00,11,1,0,0
40,09:35:00,09:45:00,82,2,0,0
40,11:00:00,11:00:00,1,3,0,0
41,07:30:00,07:30:00,11,1,0,0
41,09:35:00,09:45:00,82,2,0,0
41,11:00:00,11:00:00,1,3,0,0
42,07:30:00,07:30:00,11,1,0,0
42,09:35:00,09:45:00,82,2,0,0
42,11:00:00,11:00:00,1,3,0,0
43,07:30:00,07:30:00,11,1,0,0
43,09:35:00,09:45:00,82,2,0,0
43,11:00:00,11:00:00,1,3,0,0
44,07:30:00,07:30:00,11,1,0,0
44,09:35:00,09:45:00,82,2,0,0
44,11:00:00,11:00:00,1,3,0,0
45,07:30:00,07:30:00,11,1,0,0
45,09:35:00,09:45:00,82,2,0,0
45,11:00:00,11:00:00,1,3,0,0
46,07:30:00,07:30:00,11,1,0,0
46,09:35:00,09:45:00,82,2,0,0
46,11:00:00,11:00:00,1,3,0,0
47,07:30:00,07:30:00,11,1,0,0
47,09:35:00,09:45:00,82,2,0,0
47,11:00:00,11:00:00,1,3,0,0
48,07:30:00,07:30:00,11,1,0,0
48,09:35:00,09:45:00,82,2,0,0
48,11:00:00,11:00:00,1,3,0,0
49,07:30:00,07:30:00,11,1,0,0
49,09:35:00,09:45:00,82,2,0,0
49,11:00:00,11:00:00,1,3,0,0
50,07:30:00,07:30:00,11,1,0,0
50,09:35:00,09:45:00,82,2,0,0
50,11:00:00,11:00:00,1,3,0,0
51,07:30:00,07:30:00,11,1,0,0
51,09:35:00,09:45:00,82,2,0,0
51,11:00:00,11:00:00,1,3,0,0
52,07:30:00,07:30:00,11,1,0,0
52,09:35:00,09:45:00,82,2,0,0
52,11:00:00,11:00:00,1,3,0,0
53,07:30:00,07:30:00,11,1,0,0
53,09:35:00,09:45:00,82,2,0,0
53,11:00:00,11:00:00,1,3,0,0
54,07:30:00,07:30:00,11,1,0,0
54,09:35:00,09:45:00,82,2,0,0
54,11:00:00,11:00:00,1,3,0,0
