trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
"1.Mo-Fr.21-963-2-y11-1.1.O","08:40:00","08:40:00","853000286","10","","0","0","8107.76671108258"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:42:00","08:42:00","853000305","11","","0","0","9116.08749028119"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:45:00","08:45:00","853000284","12","","0","0","9816.57687181878"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:46:00","08:46:00","853000245","13","","0","0","10378.2822090577"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:48:00","08:48:00","853000291","14","","0","0","11061.128925571"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:51:00","08:51:00","853000300","15","","0","0","11652.5623065833"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:53:00","08:53:00","853000157","16","","0","0","12360.1236645971"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:55:00","08:55:00","853000290","17","","0","0","12683.475611637"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:56:00","08:56:00","853000293","18","","0","0","14408.306499936"
"1.Mo-Fr.21-963-2-y11-1.1.O","08:59:00","08:59:00","8530B158221","19","","0","0","15207.2238552805"
"1.Mo-Fr.21-963-2-y11-1.1.O","09:00:00","09:00:00","853000247","20","","0","0","15842.627688879"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:00:00","12:00:00","853000247","1","","0","0","0"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:05:00","12:05:00","853000299","2","","0","0","920.650017361994"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:07:00","12:07:00","853000157","3","","0","0","1628.21137537572"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:09:00","12:09:00","853000290","4","","0","0","1951.56332241562"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:11:00","12:11:00","853000306","5","","0","0","2621.85320792638"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:12:00","12:12:00","853000329","6","","0","0","3245.30779152284"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:14:00","12:14:00","853000315","7","","0","0","3770.19805089057"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:17:00","12:17:00","853000294","8","","0","0","5450.09165535548"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:18:00","12:18:00","853000302","9","","0","0","5729.5334172663"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:20:00","12:20:00","853000292","10","","0","0","7620.07170229216"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:22:00","12:22:00","853000304","11","","0","0","8190.58994306548"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:23:00","12:23:00","853000283","12","","0","0","9358.51382641463"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:24:00","12:24:00","853000321","13","","0","0","10088.1770869877"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:26:00","12:26:00","853000286","14","","0","0","10729.619919009"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:28:00","12:28:00","853000305","15","","0","0","11737.9406982076"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:29:00","12:29:00","853000284","16","","0","0","12438.4300797451"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:30:00","12:30:00","853000245","17","","0","0","13000.1354169841"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:32:00","12:32:00","853000291","18","","0","0","13682.9821334973"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:35:00","12:35:00","853000300","19","","0","0","14274.4155145097"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:37:00","12:37:00","853000157","20","","0","0","14981.9768725234"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:39:00","12:39:00","853000290","21","","0","0","15305.3288195634"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:41:00","12:41:00","853000293","22","","0","0","17030.1597078624"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:44:00","12:44:00","8530B158221","23","","0","0","17829.0770632068"
"3.Mo-Fr.21-963-2-y11-1.2.O","12:45:00","12:45:00","853000247","24","","0","0","18464.4808968054"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:30:00","16:30:00","853000247","1","","0","0","0"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:35:00","16:35:00","853000299","2","","0","0","920.650017361994"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:37:00","16:37:00","853000157","3","","0","0","1628.21137537572"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:39:00","16:39:00","853000290","4","","0","0","1951.56332241562"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:41:00","16:41:00","853000306","5","","0","0","2621.85320792638"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:42:00","16:42:00","853000329","6","","0","0","3245.30779152284"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:44:00","16:44:00","853000315","7","","0","0","3770.19805089057"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:47:00","16:47:00","853000294","8","","0","0","5450.09165535548"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:48:00","16:48:00","853000302","9","","0","0","5729.5334172663"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:50:00","16:50:00","853000292","10","","0","0","7620.07170229216"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:52:00","16:52:00","853000304","11","","0","0","8190.58994306548"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:53:00","16:53:00","853000283","12","","0","0","9358.51382641463"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:54:00","16:54:00","853000321","13","","0","0","10088.1770869877"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:56:00","16:56:00","853000286","14","","0","0","10729.619919009"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:58:00","16:58:00","853000305","15","","0","0","11737.9406982076"
"5.Mo-Fr.21-963-2-y11-1.2.O","16:59:00","16:59:00","853000284","16","","0","0","12438.4300797451"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:00:00","17:00:00","853000245","17","","0","0","13000.1354169841"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:02:00","17:02:00","853000291","18","","0","0","13682.9821334973"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:05:00","17:05:00","853000300","19","","0","0","14274.4155145097"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:07:00","17:07:00","853000157","20","","0","0","14981.9768725234"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:09:00","17:09:00","853000290","21","","0","0","15305.3288195634"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:11:00","17:11:00","853000293","22","","0","0","17030.1597078624"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:14:00","17:14:00","8530B158221","23","","0","0","17829.0770632068"
"5.Mo-Fr.21-963-2-y11-1.2.O","17:15:00","17:15:00","853000247","24","","0","0","18464.4808968054"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:21:00","15:21:00","853000247","1","","0","0","0"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:25:00","15:25:00","853000306","2","","0","0","1354.49101400184"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:26:00","15:26:00","853000329","3","","0","0","1977.94559759831"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:28:00","15:28:00","853000315","4","","0","0","2502.83585696603"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:31:00","15:31:00","853000294","5","","0","0","4182.72946143094"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:32:00","15:32:00","853000302","6","","0","0","4462.17122334177"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:35:00","15:35:00","853000292","7","","0","0","6352.70950836762"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:36:00","15:36:00","853000304","8","","0","0","6923.22774914094"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:37:00","15:37:00","853000283","9","","0","0","8091.15163249009"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:38:00","15:38:00","853000321","10","","0","0","8820.81489306312"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:40:00","15:40:00","853000286","11","","0","0","9462.25772508442"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:43:00","15:43:00","853000305","12","","0","0","10470.578504283"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:44:00","15:44:00","853000284","13","","0","0","11171.0678858206"
"4.Mo-Fr.21-963-2-y11-1.3.O","15:47:00","15:47:00","853000247","14","","0","0","12453.5616626335"
"2.Mo-Fr.21-963-2-y11-1.4.O","17:15:00","17:15:00","853000247","1","","0","0","0"
"2.Mo-Fr.21-963-2-y11-1.4.O","17:20:00","17:20:00","853000306","2","","0","0","1354.49101400184"
"2.Mo-Fr.21-963-2-y11-1.4.O","17:21:00","17:21:00","853000329","3","","0","0","1977.94559759831"
"2.Mo-Fr.21-963-2-y11-1.4.O","17:23:00","17:23:00","853000315","4","","0","0","2502.83585696603"
"2.Mo-Fr.21-963-2-y11-1.4.O","17:30:00","17:30:00","853000247","5","","0","0","5131.19073027602"
"1.Mo-Fr.21-961-y11-1.3.O","08:30:00","08:30:00","853000116","1","","0","0",""
"1.Mo-Fr.21-961-y11-1.3.O","08:40:00","08:40:00","853000041","2","","0","0","0"
"1.Mo-Fr.21-961-y11-1.3.O","08:45:00","08:45:00","853000149","3","","0","0",""
"1.Mo-Fr.21-961-y11-1.3.O","08:50:00","08:50:00","8530PB000348","4","","0","0",""
"1.Mo-Fr.21-961-y11-1.3.O","08:55:00","08:55:00","853000151","5","","0","0",""
"1.Mo-Fr.21-961-y11-1.3.O","09:20:00","09:20:00","853GA00006","6","","0","0",""
"1.Mo-Fr.21-961-y11-1.3.O","09:30:00","09:30:00","853000155","8","","0","0","2617.88711477542"
"1.Mo-Fr.21-961-y11-1.3.O","09:45:00","09:45:00","853000129","9","","0","0","15389.9928801386"
"1.Mo-Fr.21-961-y11-1.3.O","10:30:00","10:30:00","853000157","10","","0","0","53253.0321469091"
"1.Sat.21-961-y11-1.3.O","08:30:00","08:30:00","853000116","1","","0","0",""
"1.Sat.21-961-y11-1.3.O","08:40:00","08:40:00","853000041","2","","0","0","0"
"1.Sat.21-961-y11-1.3.O","08:45:00","08:45:00","853000149","3","","0","0",""
"1.Sat.21-961-y11-1.3.O","08:50:00","08:50:00","8530PB000348","4","","0","0",""
"1.Sat.21-961-y11-1.3.O","08:55:00","08:55:00","853000151","5","","0","0",""
"1.Sat.21-961-y11-1.3.O","09:20:00","09:20:00","853GA00006","6","","0","0",""
"1.Sat.21-961-y11-1.3.O","09:30:00","09:30:00","853000155","8","","0","0","2617.88711477542"
"1.Sat.21-961-y11-1.3.O","09:45:00","09:45:00","853000129","9","","0","0","15389.9928801386"
"1.Sat.21-961-y11-1.3.O","10:30:00","10:30:00","853000157","10","","0","0","53253.0321469091"
"2.Mo-Fr.21-961-y11-1.4.I","15:10:00","15:10:00","853000248","1","","0","0","0"
"2.Mo-Fr.21-961-y11-1.4.I","15:30:00","15:30:00","853000157","2","","0","0","1010.87389136925"
"2.Mo-Fr.21-961-y11-1.4.I","16:15:00","16:15:00","853000129","3","","0","0","38866.8969507479"
"2.Mo-Fr.21-961-y11-1.4.I","16:30:00","16:30:00","853000155","4","","0","0",""
"2.Mo-Fr.21-961-y11-1.4.I","16:40:00","16:40:00","853GA00006","5","","0","0",""
"2.Mo-Fr.21-961-y11-1.4.I","16:50:00","16:50:00","853000146","6","","0","0","51639.0027161111"
"2.Mo-Fr.21-961-y11-1.4.I","16:55:00","16:55:00","853000151","7","","0","0","56481.0962891784"
"2.Mo-Fr.21-961-y11-1.4.I","17:00:00","17:00:00","853000149","8","","0","0","60877.6817432294"
"2.Mo-Fr.21-961-y11-1.4.I","17:05:00","17:05:00","853000041","9","","0","0",""
"2.Mo-Fr.21-961-y11-1.4.I","17:15:00","17:15:00","853000116","10","","0","0","63495.5688580049"
"2.Sat.21-961-y11-1.4.I","15:10:00","15:10:00","853000248","1","","0","0","0"
"2.Sat.21-961-y11-1.4.I","15:30:00","15:30:00","853000157","2","","0","0","1010.87389136925"
"2.Sat.21-961-y11-1.4.I","16:15:00","16:15:00","853000129","3","","0","0","38866.8969507479"
"2.Sat.21-961-y11-1.4.I","16:30:00","16:30:00","853000155","4","","0","0",""
"2.Sat.21-961-y11-1.4.I","16:40:00","16:40:00","853GA00006","5","","0","0",""
"2.Sat.21-961-y11-1.4.I","16:50:00","16:50:00","853000146","6","","0","0","51639.0027161111"
"2.Sat.21-961-y11-1.4.I","16:55:00","16:55:00","853000151","7","","0","0","56481.0962891784"
"2.Sat.21-961-y11-1.4.I","17:00:00","17:00:00","853000149","8","","0","0","60877.6817432294"
"2.Sat.21-961-y11-1.4.I","17:05:00","17:05:00","853000041","9","","0","0",""
"2.Sat.21-961-y11-1.4.I","17:15:00","17:15:00","853000116","10","","0","0","63495.5688580049"
